Class,block1,block2,count(S0),pop.(S0),count(S1),pop.(S1)
12,FAa-018,Am-024,51,0.14098523801625476,1,0.26455026455026454
12,FAa-023,Am-017,50,0.1382208215845635,1,0.26455026455026454
12,FAa-005,Am-006,50,0.1382208215845635,1,0.26455026455026454
12,FAa-011,Am-035,50,0.1382208215845635,1,0.26455026455026454
12,FAa-005,Am-035,50,0.1382208215845635,0,0.0
12,FAa-010,Am-035,50,0.1382208215845635,2,0.5291005291005291
12,FAa-014,Am-041,50,0.1382208215845635,0,0.0
12,FAa-003,Am-001,50,0.1382208215845635,0,0.0
12,FAa-019,Am-035,50,0.1382208215845635,2,0.5291005291005291
12,FAa-021,Am-059,50,0.1382208215845635,2,0.5291005291005291
12,FAa-014,Am-006,50,0.1382208215845635,0,0.0
12,FAa-002,Am-017,49,0.13545640515287222,0,0.0
12,FAa-017,Am-032,49,0.13545640515287222,0,0.0
12,FAa-017,Am-030,49,0.13545640515287222,0,0.0
12,FAa-008,Am-063,49,0.13545640515287222,2,0.5291005291005291
12,FAa-003,Am-013,49,0.13545640515287222,0,0.0
12,FAa-010,Am-032,49,0.13545640515287222,0,0.0
12,FAa-011,Am-058,49,0.13545640515287222,0,0.0
12,FAa-015,Am-063,49,0.13545640515287222,0,0.0
12,FAa-014,Am-030,49,0.13545640515287222,0,0.0
12,FAa-012,Am-041,48,0.13269198872118096,0,0.0
12,FAa-002,Am-041,48,0.13269198872118096,0,0.0
12,FAa-003,Am-006,48,0.13269198872118096,0,0.0
12,FAa-002,Am-001,48,0.13269198872118096,1,0.26455026455026454
12,FAa-003,Am-030,48,0.13269198872118096,2,0.5291005291005291
12,FAa-020,Am-030,48,0.13269198872118096,1,0.26455026455026454
12,FAa-006,Am-063,47,0.1299275722894897,0,0.0
12,FAa-017,Am-054,47,0.1299275722894897,0,0.0
12,FAa-023,Am-035,47,0.1299275722894897,0,0.0
12,FAa-019,Am-030,47,0.1299275722894897,0,0.0
12,FAa-012,Am-062,47,0.1299275722894897,0,0.0
12,FAa-010,Am-063,47,0.1299275722894897,0,0.0
12,FAa-023,Am-058,47,0.1299275722894897,2,0.5291005291005291
12,FAa-022,Am-010,46,0.12716315585779842,0,0.0
12,FAa-010,Am-058,46,0.12716315585779842,0,0.0
12,FAa-003,Am-062,46,0.12716315585779842,0,0.0
12,FAa-022,Am-023,46,0.12716315585779842,2,0.5291005291005291
12,FAa-003,Am-017,46,0.12716315585779842,2,0.5291005291005291
12,FAa-021,Am-006,46,0.12716315585779842,0,0.0
12,FAa-005,Am-062,46,0.12716315585779842,0,0.0
12,FAa-017,Am-062,46,0.12716315585779842,0,0.0
12,FAa-011,Am-063,46,0.12716315585779842,1,0.26455026455026454
12,FAa-021,Am-041,45,0.12439873942610714,0,0.0
12,FAa-010,Am-059,45,0.12439873942610714,1,0.26455026455026454
12,FAa-022,Am-022,45,0.12439873942610714,0,0.0
12,FAa-021,Am-002,45,0.12439873942610714,0,0.0
12,FAa-020,Am-063,45,0.12439873942610714,1,0.26455026455026454
12,FAa-021,Am-063,45,0.12439873942610714,1,0.26455026455026454
12,FAa-005,Am-058,45,0.12439873942610714,2,0.5291005291005291
12,FAa-008,Am-059,44,0.12163432299441587,1,0.26455026455026454
12,FAa-022,Am-016,44,0.12163432299441587,0,0.0
12,FAa-007,Am-035,44,0.12163432299441587,0,0.0
12,FAa-003,Am-016,44,0.12163432299441587,2,0.5291005291005291
12,FAa-019,Am-041,44,0.12163432299441587,0,0.0
12,FAa-008,Am-035,44,0.12163432299441587,1,0.26455026455026454
12,FAa-007,Am-059,44,0.12163432299441587,0,0.0
12,FAa-014,Am-002,44,0.12163432299441587,1,0.26455026455026454
12,FAa-012,Am-063,44,0.12163432299441587,0,0.0
12,FAa-014,Am-035,44,0.12163432299441587,0,0.0
12,FAa-020,Am-041,43,0.11886990656272461,1,0.26455026455026454
12,FAa-005,Am-041,43,0.11886990656272461,1,0.26455026455026454
12,FAa-020,Am-058,43,0.11886990656272461,1,0.26455026455026454
12,FAa-022,Am-024,43,0.11886990656272461,0,0.0
12,FAa-022,Am-062,43,0.11886990656272461,1,0.26455026455026454
12,FAa-010,Am-024,43,0.11886990656272461,1,0.26455026455026454
12,FAa-017,Am-035,42,0.11610549013103334,0,0.0
12,FAa-019,Am-059,42,0.11610549013103334,2,0.5291005291005291
12,FAa-012,Am-002,42,0.11610549013103334,1,0.26455026455026454
12,FAa-016,Am-063,42,0.11610549013103334,1,0.26455026455026454
12,FAa-017,Am-063,42,0.11610549013103334,0,0.0
12,FAa-002,Am-002,42,0.11610549013103334,1,0.26455026455026454
12,FAa-023,Am-063,42,0.11610549013103334,1,0.26455026455026454
12,FAa-012,Am-054,42,0.11610549013103334,1,0.26455026455026454
12,FAa-016,Am-041,41,0.11334107369934207,1,0.26455026455026454
12,FAa-018,Am-013,41,0.11334107369934207,0,0.0
12,FAa-003,Am-063,41,0.11334107369934207,0,0.0
12,FAa-010,Am-041,41,0.11334107369934207,0,0.0
12,FAa-003,Am-059,41,0.11334107369934207,1,0.26455026455026454
12,FAa-007,Am-063,41,0.11334107369934207,0,0.0
12,FAa-010,Am-002,40,0.1105766572676508,0,0.0
12,FAa-022,Am-020,40,0.1105766572676508,0,0.0
12,FAa-017,Am-059,40,0.1105766572676508,0,0.0
12,FAa-009,Am-035,40,0.1105766572676508,1,0.26455026455026454
12,FAa-020,Am-035,40,0.1105766572676508,1,0.26455026455026454
12,FAa-022,Am-017,39,0.10781224083595953,0,0.0
12,FAa-017,Am-036,39,0.10781224083595953,0,0.0
12,FAa-023,Am-041,39,0.10781224083595953,1,0.26455026455026454
12,FAa-017,Am-058,39,0.10781224083595953,0,0.0
12,FAa-017,Am-011,39,0.10781224083595953,1,0.26455026455026454
12,FAa-003,Am-002,39,0.10781224083595953,0,0.0
12,FAa-005,Am-059,39,0.10781224083595953,0,0.0
12,FAa-020,Am-001,38,0.10504782440426826,0,0.0
12,FAa-016,Am-035,38,0.10504782440426826,0,0.0
12,FAa-003,Am-054,38,0.10504782440426826,1,0.26455026455026454
12,FAa-003,Am-041,38,0.10504782440426826,1,0.26455026455026454
12,FAa-003,Am-035,38,0.10504782440426826,1,0.26455026455026454
12,FAa-016,Am-017,37,0.10228340797257698,2,0.5291005291005291
12,FAa-022,Am-032,37,0.10228340797257698,0,0.0
12,FAa-012,Am-035,37,0.10228340797257698,0,0.0
12,FAa-017,Am-020,37,0.10228340797257698,0,0.0
12,FAa-022,Am-011,36,0.09951899154088571,1,0.26455026455026454
12,FAa-022,Am-059,36,0.09951899154088571,1,0.26455026455026454
12,FAa-020,Am-017,36,0.09951899154088571,2,0.5291005291005291
12,FAa-014,Am-001,36,0.09951899154088571,0,0.0
12,FAa-022,Am-036,36,0.09951899154088571,1,0.26455026455026454
12,FAa-005,Am-063,36,0.09951899154088571,0,0.0
12,FAa-022,Am-006,36,0.09951899154088571,0,0.0
12,FAa-016,Am-001,36,0.09951899154088571,0,0.0
12,FAa-017,Am-006,35,0.09675457510919445,0,0.0
12,FAa-014,Am-059,35,0.09675457510919445,0,0.0
12,FAa-017,Am-017,34,0.09399015867750318,0,0.0
12,FAa-012,Am-058,34,0.09399015867750318,0,0.0
12,FAa-022,Am-058,33,0.09122574224581191,1,0.26455026455026454
12,FAa-022,Am-035,33,0.09122574224581191,1,0.26455026455026454
12,FAa-017,Am-001,32,0.08846132581412064,0,0.0
12,FAa-022,Am-054,31,0.08569690938242937,0,0.0
12,FAa-022,Am-063,31,0.08569690938242937,1,0.26455026455026454
12,FAa-009,Am-063,31,0.08569690938242937,1,0.26455026455026454
12,FAa-020,Am-002,30,0.0829324929507381,0,0.0
12,FAa-022,Am-041,30,0.0829324929507381,1,0.26455026455026454
12,FAa-022,Am-001,29,0.08016807651904682,1,0.26455026455026454
12,FAa-016,Am-002,28,0.07740366008735555,0,0.0
12,FAa-017,Am-041,26,0.07187482722397302,0,0.0
12,FAa-017,Am-002,21,0.05805274506551667,0,0.0
12,FAa-022,Am-002,10,0.0276441643169127,0,0.0
12,FAa-006,Am-016,78,0.21562448167191905,2,0.5291005291005291
12,FAa-013,Am-063,64,0.17692265162824128,2,0.5291005291005291
12,FAa-006,Am-013,60,0.1658649859014762,1,0.26455026455026454
12,FAa-009,Am-058,65,0.17968706805993254,1,0.26455026455026454
12,FAa-007,Am-041,53,0.1465140708796373,1,0.26455026455026454
12,FAa-009,Am-054,60,0.1658649859014762,1,0.26455026455026454
12,FAa-019,Am-032,73,0.2018023995134627,1,0.26455026455026454
12,FAa-019,Am-035,50,0.1382208215845635,2,0.5291005291005291
12,FAa-021,Am-059,50,0.1382208215845635,2,0.5291005291005291
12,FAa-009,Am-005,79,0.21838889810361034,2,0.5291005291005291
12,FAa-014,Am-002,44,0.12163432299441587,1,0.26455026455026454
12,FAa-016,Am-058,61,0.16862940233316748,2,0.5291005291005291
12,FAa-001,Am-020,86,0.23773981312544923,1,0.26455026455026454
12,FAa-020,Am-062,60,0.1658649859014762,1,0.26455026455026454
12,FAa-013,Am-010,93,0.2570907281472881,1,0.26455026455026454
12,FAa-014,Am-005,91,0.25156189528390555,1,0.26455026455026454
12,FAa-001,Am-024,83,0.2294465638303754,2,0.5291005291005291
12,FAa-005,Am-041,43,0.11886990656272461,1,0.26455026455026454
12,FAa-011,Am-005,85,0.23497539669375794,2,0.5291005291005291
12,FAa-011,Am-006,76,0.2100956488085365,1,0.26455026455026454
12,FAa-012,Am-059,54,0.1492784873113286,1,0.26455026455026454
12,FAa-007,Am-036,61,0.16862940233316748,1,0.26455026455026454
12,FAa-011,Am-001,83,0.2294465638303754,3,0.7936507936507936
12,FAa-021,Am-024,73,0.2018023995134627,1,0.26455026455026454
12,FAa-010,Am-036,67,0.18521590092331508,2,0.5291005291005291
12,FAa-010,Am-035,50,0.1382208215845635,2,0.5291005291005291
12,FAa-022,Am-062,43,0.11886990656272461,1,0.26455026455026454
12,FAa-022,Am-063,31,0.08569690938242937,1,0.26455026455026454
12,FAa-009,Am-023,98,0.27091281030574443,2,0.5291005291005291
12,FAa-009,Am-022,95,0.26261956101067063,1,0.26455026455026454
12,FAa-003,Am-041,38,0.10504782440426826,1,0.26455026455026454
12,FAa-009,Am-020,66,0.18245148449162382,1,0.26455026455026454
12,FAa-004,Am-036,88,0.24326864598883174,1,0.26455026455026454
12,FAa-019,Am-004,75,0.20733123237684525,1,0.26455026455026454
12,FAa-019,Am-005,74,0.20456681594515397,3,0.7936507936507936
12,FAa-018,Am-004,78,0.21562448167191905,1,0.26455026455026454
12,FAa-023,Am-063,42,0.11610549013103334,1,0.26455026455026454
12,FAa-023,Am-062,71,0.19627356665008017,2,0.5291005291005291
12,FAa-017,Am-004,66,0.18245148449162382,3,0.7936507936507936
12,FAa-002,Am-023,51,0.14098523801625476,1,0.26455026455026454
12,FAa-011,Am-054,65,0.17968706805993254,1,0.26455026455026454
12,FAa-009,Am-041,67,0.18521590092331508,4,1.0582010582010581
12,FAa-010,Am-017,52,0.14374965444794605,1,0.26455026455026454
12,FAa-018,Am-036,83,0.2294465638303754,1,0.26455026455026454
12,FAa-013,Am-023,85,0.23497539669375794,1,0.26455026455026454
12,FAa-023,Am-005,72,0.19903798308177142,1,0.26455026455026454
12,FAa-003,Am-059,41,0.11334107369934207,1,0.26455026455026454
12,FAa-018,Am-030,71,0.19627356665008017,2,0.5291005291005291
12,FAa-003,Am-054,38,0.10504782440426826,1,0.26455026455026454
12,FAa-007,Am-020,76,0.2100956488085365,1,0.26455026455026454
12,FAa-011,Am-011,90,0.2487974788522143,1,0.26455026455026454
12,FAa-011,Am-010,105,0.2902637253275833,1,0.26455026455026454
12,FAa-011,Am-017,65,0.17968706805993254,2,0.5291005291005291
12,FAa-011,Am-016,106,0.2930281417592746,2,0.5291005291005291
12,FAa-002,Am-001,48,0.13269198872118096,1,0.26455026455026454
12,FAa-001,Am-054,79,0.21838889810361034,1,0.26455026455026454
12,FAa-008,Am-023,86,0.23773981312544923,2,0.5291005291005291
12,FAa-003,Am-005,68,0.18798031735500637,2,0.5291005291005291
12,FAa-001,Am-022,106,0.2930281417592746,1,0.26455026455026454
12,FAa-006,Am-022,106,0.2930281417592746,1,0.26455026455026454
12,FAa-010,Am-024,43,0.11886990656272461,1,0.26455026455026454
12,FAa-007,Am-062,83,0.2294465638303754,3,0.7936507936507936
12,FAa-002,Am-062,61,0.16862940233316748,2,0.5291005291005291
12,FAa-010,Am-020,61,0.16862940233316748,2,0.5291005291005291
12,FAa-010,Am-022,69,0.19074473378669762,1,0.26455026455026454
12,FAa-021,Am-013,93,0.2570907281472881,1,0.26455026455026454
12,FAa-008,Am-059,44,0.12163432299441587,1,0.26455026455026454
12,FAa-008,Am-058,55,0.15204290374301985,2,0.5291005291005291
12,FAa-015,Am-054,71,0.19627356665008017,2,0.5291005291005291
12,FAa-015,Am-041,52,0.14374965444794605,2,0.5291005291005291
12,FAa-020,Am-063,45,0.12439873942610714,1,0.26455026455026454
12,FAa-017,Am-011,39,0.10781224083595953,1,0.26455026455026454
12,FAa-023,Am-013,75,0.20733123237684525,1,0.26455026455026454
12,FAa-023,Am-011,72,0.19903798308177142,2,0.5291005291005291
12,FAa-013,Am-013,85,0.23497539669375794,2,0.5291005291005291
12,FAa-013,Am-036,89,0.24603306242052303,1,0.26455026455026454
12,FAa-013,Am-035,65,0.17968706805993254,2,0.5291005291005291
12,FAa-015,Am-023,85,0.23497539669375794,2,0.5291005291005291
12,FAa-002,Am-063,62,0.17139381876485874,1,0.26455026455026454
12,FAa-021,Am-036,86,0.23773981312544923,1,0.26455026455026454
12,FAa-002,Am-013,75,0.20733123237684525,2,0.5291005291005291
12,FAa-007,Am-016,76,0.2100956488085365,1,0.26455026455026454
12,FAa-021,Am-035,62,0.17139381876485874,1,0.26455026455026454
12,FAa-021,Am-032,63,0.17415823519655002,1,0.26455026455026454
12,FAa-007,Am-011,74,0.20456681594515397,1,0.26455026455026454
12,FAa-021,Am-030,72,0.19903798308177142,1,0.26455026455026454
12,FAa-007,Am-013,97,0.2681483938740532,1,0.26455026455026454
12,FAa-001,Am-004,79,0.21838889810361034,2,0.5291005291005291
12,FAa-012,Am-013,65,0.17968706805993254,1,0.26455026455026454
12,FAa-012,Am-010,75,0.20733123237684525,1,0.26455026455026454
12,FAa-012,Am-016,70,0.1935091502183889,1,0.26455026455026454
12,FAa-007,Am-030,55,0.15204290374301985,1,0.26455026455026454
12,FAa-023,Am-004,76,0.2100956488085365,1,0.26455026455026454
12,FAa-016,Am-063,42,0.11610549013103334,1,0.26455026455026454
12,FAa-014,Am-062,66,0.18245148449162382,1,0.26455026455026454
12,FAa-010,Am-011,63,0.17415823519655002,2,0.5291005291005291
12,FAa-020,Am-058,43,0.11886990656272461,1,0.26455026455026454
12,FAa-011,Am-062,82,0.22668214739868414,1,0.26455026455026454
12,FAa-011,Am-063,46,0.12716315585779842,1,0.26455026455026454
12,FAa-008,Am-062,61,0.16862940233316748,1,0.26455026455026454
12,FAa-002,Am-016,68,0.18798031735500637,1,0.26455026455026454
12,FAa-015,Am-059,59,0.16310056946978493,2,0.5291005291005291
12,FAa-007,Am-023,67,0.18521590092331508,2,0.5291005291005291
12,FAa-019,Am-023,68,0.18798031735500637,1,0.26455026455026454
12,FAa-018,Am-024,51,0.14098523801625476,1,0.26455026455026454
12,FAa-008,Am-063,49,0.13545640515287222,2,0.5291005291005291
12,FAa-019,Am-020,62,0.17139381876485874,1,0.26455026455026454
12,FAa-005,Am-020,61,0.16862940233316748,1,0.26455026455026454
12,FAa-022,Am-001,29,0.08016807651904682,1,0.26455026455026454
12,FAa-023,Am-001,68,0.18798031735500637,1,0.26455026455026454
12,FAa-005,Am-005,83,0.2294465638303754,1,0.26455026455026454
12,FAa-020,Am-054,78,0.21562448167191905,1,0.26455026455026454
12,FAa-009,Am-063,31,0.08569690938242937,1,0.26455026455026454
12,FAa-009,Am-062,71,0.19627356665008017,2,0.5291005291005291
12,FAa-020,Am-059,53,0.1465140708796373,1,0.26455026455026454
12,FAa-023,Am-006,74,0.20456681594515397,2,0.5291005291005291
12,FAa-015,Am-035,53,0.1465140708796373,2,0.5291005291005291
12,FAa-018,Am-058,70,0.1935091502183889,1,0.26455026455026454
12,FAa-015,Am-036,77,0.2128600652402278,2,0.5291005291005291
12,FAa-018,Am-010,107,0.2957925581909659,1,0.26455026455026454
12,FAa-007,Am-002,51,0.14098523801625476,2,0.5291005291005291
12,FAa-020,Am-004,98,0.27091281030574443,1,0.26455026455026454
12,FAa-005,Am-006,50,0.1382208215845635,1,0.26455026455026454
12,FAa-021,Am-020,70,0.1935091502183889,2,0.5291005291005291
12,FAa-021,Am-023,77,0.2128600652402278,1,0.26455026455026454
12,FAa-018,Am-017,63,0.17415823519655002,1,0.26455026455026454
12,FAa-012,Am-001,58,0.16033615303809365,1,0.26455026455026454
12,FAa-020,Am-020,75,0.20733123237684525,1,0.26455026455026454
12,FAa-012,Am-002,42,0.11610549013103334,1,0.26455026455026454
12,FAa-012,Am-004,68,0.18798031735500637,2,0.5291005291005291
12,FAa-010,Am-006,60,0.1658649859014762,2,0.5291005291005291
12,FAa-010,Am-005,62,0.17139381876485874,1,0.26455026455026454
12,FAa-010,Am-004,67,0.18521590092331508,2,0.5291005291005291
12,FAa-014,Am-054,62,0.17139381876485874,1,0.26455026455026454
12,FAa-007,Am-032,66,0.18245148449162382,2,0.5291005291005291
12,FAa-018,Am-011,75,0.20733123237684525,1,0.26455026455026454
12,FAa-003,Am-036,59,0.16310056946978493,1,0.26455026455026454
12,FAa-016,Am-011,70,0.1935091502183889,1,0.26455026455026454
12,FAa-003,Am-032,60,0.1658649859014762,1,0.26455026455026454
12,FAa-001,Am-036,55,0.15204290374301985,1,0.26455026455026454
12,FAa-003,Am-030,48,0.13269198872118096,2,0.5291005291005291
12,FAa-018,Am-062,73,0.2018023995134627,1,0.26455026455026454
12,FAa-006,Am-054,100,0.276441643169127,1,0.26455026455026454
12,FAa-022,Am-011,36,0.09951899154088571,1,0.26455026455026454
12,FAa-007,Am-006,78,0.21562448167191905,1,0.26455026455026454
12,FAa-013,Am-059,58,0.16033615303809365,1,0.26455026455026454
12,FAa-009,Am-013,54,0.1492784873113286,2,0.5291005291005291
12,FAa-009,Am-010,118,0.32620113893956987,1,0.26455026455026454
12,FAa-004,Am-006,91,0.25156189528390555,1,0.26455026455026454
12,FAa-009,Am-017,61,0.16862940233316748,1,0.26455026455026454
12,FAa-004,Am-004,99,0.2736772267374357,1,0.26455026455026454
12,FAa-004,Am-005,88,0.24326864598883174,1,0.26455026455026454
12,FAa-018,Am-006,66,0.18245148449162382,2,0.5291005291005291
12,FAa-015,Am-002,51,0.14098523801625476,1,0.26455026455026454
12,FAa-013,Am-001,70,0.1935091502183889,1,0.26455026455026454
12,FAa-015,Am-004,88,0.24326864598883174,3,0.7936507936507936
12,FAa-018,Am-002,60,0.1658649859014762,1,0.26455026455026454
12,FAa-021,Am-010,88,0.24326864598883174,2,0.5291005291005291
12,FAa-012,Am-036,63,0.17415823519655002,1,0.26455026455026454
12,FAa-019,Am-010,86,0.23773981312544923,2,0.5291005291005291
12,FAa-016,Am-041,41,0.11334107369934207,1,0.26455026455026454
12,FAa-002,Am-058,52,0.14374965444794605,1,0.26455026455026454
12,FAa-023,Am-017,50,0.1382208215845635,1,0.26455026455026454
12,FAa-016,Am-016,77,0.2128600652402278,3,0.7936507936507936
12,FAa-016,Am-017,37,0.10228340797257698,2,0.5291005291005291
12,FAa-002,Am-054,58,0.16033615303809365,1,0.26455026455026454
12,FAa-005,Am-001,84,0.23221098026206669,1,0.26455026455026454
12,FAa-019,Am-059,42,0.11610549013103334,2,0.5291005291005291
12,FAa-014,Am-016,53,0.1465140708796373,1,0.26455026455026454
12,FAa-011,Am-041,61,0.16862940233316748,1,0.26455026455026454
12,FAa-003,Am-023,66,0.18245148449162382,1,0.26455026455026454
12,FAa-003,Am-022,57,0.1575717366064024,1,0.26455026455026454
12,FAa-002,Am-002,42,0.11610549013103334,1,0.26455026455026454
12,FAa-019,Am-036,61,0.16862940233316748,1,0.26455026455026454
12,FAa-022,Am-023,46,0.12716315585779842,2,0.5291005291005291
12,FAa-004,Am-062,81,0.22391773096699286,1,0.26455026455026454
12,FAa-017,Am-022,55,0.15204290374301985,1,0.26455026455026454
12,FAa-004,Am-010,106,0.2930281417592746,1,0.26455026455026454
12,FAa-009,Am-002,64,0.17692265162824128,1,0.26455026455026454
12,FAa-015,Am-013,81,0.22391773096699286,3,0.7936507936507936
12,FAa-009,Am-006,78,0.21562448167191905,2,0.5291005291005291
12,FAa-006,Am-062,72,0.19903798308177142,1,0.26455026455026454
12,FAa-020,Am-030,48,0.13269198872118096,1,0.26455026455026454
12,FAa-006,Am-024,77,0.2128600652402278,1,0.26455026455026454
12,FAa-020,Am-032,74,0.20456681594515397,1,0.26455026455026454
12,FAa-020,Am-035,40,0.1105766572676508,1,0.26455026455026454
12,FAa-006,Am-020,92,0.25432631171559683,2,0.5291005291005291
12,FAa-013,Am-041,59,0.16310056946978493,1,0.26455026455026454
12,FAa-014,Am-032,74,0.20456681594515397,2,0.5291005291005291
12,FAa-001,Am-013,114,0.3151434732128048,1,0.26455026455026454
12,FAa-001,Am-011,89,0.24603306242052303,1,0.26455026455026454
12,FAa-001,Am-016,105,0.2902637253275833,2,0.5291005291005291
12,FAa-002,Am-022,75,0.20733123237684525,1,0.26455026455026454
12,FAa-016,Am-004,76,0.2100956488085365,1,0.26455026455026454
12,FAa-016,Am-006,53,0.1465140708796373,2,0.5291005291005291
12,FAa-005,Am-036,70,0.1935091502183889,2,0.5291005291005291
12,FAa-020,Am-041,43,0.11886990656272461,1,0.26455026455026454
12,FAa-003,Am-011,82,0.22668214739868414,2,0.5291005291005291
12,FAa-003,Am-016,44,0.12163432299441587,2,0.5291005291005291
12,FAa-003,Am-017,46,0.12716315585779842,2,0.5291005291005291
12,FAa-022,Am-036,36,0.09951899154088571,1,0.26455026455026454
12,FAa-022,Am-035,33,0.09122574224581191,1,0.26455026455026454
12,FAa-012,Am-054,42,0.11610549013103334,1,0.26455026455026454
12,FAa-007,Am-010,109,0.3013213910543484,1,0.26455026455026454
12,FAa-023,Am-036,86,0.23773981312544923,1,0.26455026455026454
12,FAa-023,Am-030,53,0.1465140708796373,1,0.26455026455026454
12,FAa-008,Am-010,83,0.2294465638303754,1,0.26455026455026454
12,FAa-008,Am-013,87,0.2405042295571405,1,0.26455026455026454
12,FAa-018,Am-020,87,0.2405042295571405,1,0.26455026455026454
12,FAa-015,Am-062,65,0.17968706805993254,1,0.26455026455026454
12,FAa-020,Am-005,74,0.20456681594515397,3,0.7936507936507936
12,FAa-003,Am-035,38,0.10504782440426826,1,0.26455026455026454
12,FAa-023,Am-058,47,0.1299275722894897,2,0.5291005291005291
12,FAa-019,Am-058,57,0.1575717366064024,1,0.26455026455026454
12,FAa-010,Am-059,45,0.12439873942610714,1,0.26455026455026454
12,FAa-006,Am-036,101,0.2792060596008183,2,0.5291005291005291
12,FAa-006,Am-004,80,0.2211533145353016,1,0.26455026455026454
12,FAa-006,Am-032,110,0.3040858074860397,1,0.26455026455026454
12,FAa-011,Am-059,67,0.18521590092331508,2,0.5291005291005291
12,FAa-001,Am-001,58,0.16033615303809365,2,0.5291005291005291
12,FAa-004,Am-059,62,0.17139381876485874,1,0.26455026455026454
12,FAa-014,Am-023,70,0.1935091502183889,1,0.26455026455026454
12,FAa-001,Am-005,102,0.2819704760325095,3,0.7936507936507936
12,FAa-005,Am-022,64,0.17692265162824128,1,0.26455026455026454
12,FAa-001,Am-006,86,0.23773981312544923,3,0.7936507936507936
12,FAa-011,Am-022,79,0.21838889810361034,1,0.26455026455026454
12,FAa-002,Am-030,60,0.1658649859014762,2,0.5291005291005291
12,FAa-011,Am-020,87,0.2405042295571405,1,0.26455026455026454
12,FAa-003,Am-004,62,0.17139381876485874,1,0.26455026455026454
12,FAa-007,Am-054,51,0.14098523801625476,2,0.5291005291005291
12,FAa-007,Am-058,56,0.1548073201747111,2,0.5291005291005291
12,FAa-004,Am-016,90,0.2487974788522143,1,0.26455026455026454
12,FAa-014,Am-024,59,0.16310056946978493,1,0.26455026455026454
12,FAa-022,Am-041,30,0.0829324929507381,1,0.26455026455026454
12,FAa-018,Am-041,71,0.19627356665008017,1,0.26455026455026454
12,FAa-008,Am-020,68,0.18798031735500637,1,0.26455026455026454
12,FAa-023,Am-022,82,0.22668214739868414,1,0.26455026455026454
12,FAa-008,Am-022,87,0.2405042295571405,1,0.26455026455026454
12,FAa-023,Am-020,71,0.19627356665008017,1,0.26455026455026454
12,FAa-010,Am-016,56,0.1548073201747111,1,0.26455026455026454
12,FAa-016,Am-030,57,0.1575717366064024,2,0.5291005291005291
12,FAa-020,Am-011,69,0.19074473378669762,1,0.26455026455026454
12,FAa-020,Am-017,36,0.09951899154088571,2,0.5291005291005291
12,FAa-011,Am-023,85,0.23497539669375794,3,0.7936507936507936
12,FAa-019,Am-022,78,0.21562448167191905,1,0.26455026455026454
12,FAa-006,Am-001,71,0.19627356665008017,1,0.26455026455026454
12,FAa-021,Am-063,45,0.12439873942610714,1,0.26455026455026454
12,FAa-021,Am-062,68,0.18798031735500637,1,0.26455026455026454
12,FAa-023,Am-041,39,0.10781224083595953,1,0.26455026455026454
12,FAa-006,Am-005,111,0.306850223917731,1,0.26455026455026454
12,FAa-006,Am-006,86,0.23773981312544923,1,0.26455026455026454
12,FAa-022,Am-059,36,0.09951899154088571,1,0.26455026455026454
12,FAa-005,Am-058,45,0.12439873942610714,2,0.5291005291005291
12,FAa-013,Am-005,96,0.2653839774423619,1,0.26455026455026454
12,FAa-013,Am-002,70,0.1935091502183889,2,0.5291005291005291
12,FAa-014,Am-011,79,0.21838889810361034,2,0.5291005291005291
12,FAa-001,Am-032,88,0.24326864598883174,1,0.26455026455026454
12,FAa-022,Am-058,33,0.09122574224581191,1,0.26455026455026454
12,FAa-002,Am-005,74,0.20456681594515397,1,0.26455026455026454
12,FAa-016,Am-022,70,0.1935091502183889,1,0.26455026455026454
12,FAa-005,Am-054,61,0.16862940233316748,3,0.7936507936507936
12,FAa-013,Am-004,98,0.27091281030574443,1,0.26455026455026454
12,FAa-013,Am-020,101,0.2792060596008183,2,0.5291005291005291
12,FAa-011,Am-032,94,0.2598551445789794,3,0.7936507936507936
12,FAa-011,Am-035,50,0.1382208215845635,1,0.26455026455026454
12,FAa-004,Am-020,87,0.2405042295571405,2,0.5291005291005291
12,FAa-008,Am-036,71,0.19627356665008017,2,0.5291005291005291
12,FAa-008,Am-035,44,0.12163432299441587,1,0.26455026455026454
12,FAa-009,Am-032,74,0.20456681594515397,1,0.26455026455026454
12,FAa-008,Am-030,62,0.17139381876485874,1,0.26455026455026454
12,FAa-004,Am-024,86,0.23773981312544923,1,0.26455026455026454
12,FAa-009,Am-035,40,0.1105766572676508,1,0.26455026455026454
12,FAa-009,Am-036,73,0.2018023995134627,1,0.26455026455026454
12,FAa-009,Am-030,80,0.2211533145353016,1,0.26455026455026454
12,FAa-004,Am-022,83,0.2294465638303754,1,0.26455026455026454
