Class,block1,block2,block3,count
123,FAa-022,Am-036,Am-001,3
123,FAa-019,Am-024,Am-065,3
123,FAa-002,Am-030,Am-041,3
123,FAa-002,Am-001,Am-032,3
123,FAa-018,Am-058,Am-020,3
123,FAa-018,Am-058,Am-022,3
123,FAa-016,Am-035,Am-020,3
123,FAa-008,Am-062,Am-017,3
123,FAa-018,Am-023,Am-002,3
123,FAa-018,Am-023,Am-003,3
123,FAa-018,Am-023,Am-008,3
123,FAa-005,Am-016,Am-035,3
123,FAa-015,Am-023,Am-011,3
123,FAa-015,Am-023,Am-016,3
123,FAa-004,Am-059,Am-062,3
123,FAa-018,Am-041,Am-010,3
123,FAa-020,Am-005,Am-059,3
123,FAa-015,Am-054,Am-066,3
123,FAa-001,Am-024,Am-013,3
123,FAa-021,Am-013,Am-065,3
123,FAa-021,Am-013,Am-066,3
123,FAa-011,Am-001,Am-022,3
123,FAa-009,Am-005,Am-066,3
123,FAa-023,Am-024,Am-063,3
123,FAa-023,Am-005,Am-003,3
123,FAa-014,Am-020,Am-023,3
123,FAa-013,Am-011,Am-017,3
123,FAa-014,Am-024,Am-004,3
123,FAa-005,Am-010,Am-024,3
123,FAa-006,Am-035,Am-003,3
123,FAa-006,Am-035,Am-008,3
123,FAa-023,Am-006,Am-020,3
123,FAa-020,Am-041,Am-058,3
123,FAa-023,Am-032,Am-062,3
123,FAa-023,Am-032,Am-063,3
123,FAa-012,Am-030,Am-063,3
123,FAa-012,Am-030,Am-064,3
123,FAa-019,Am-004,Am-063,3
123,FAa-019,Am-005,Am-023,3
123,FAa-019,Am-005,Am-020,3
123,FAa-010,Am-010,Am-023,3
123,FAa-004,Am-058,Am-066,3
123,FAa-004,Am-058,Am-065,3
123,FAa-016,Am-030,Am-003,3
123,FAa-002,Am-013,Am-016,3
123,FAa-004,Am-020,Am-002,3
123,FAa-004,Am-020,Am-003,3
123,FAa-006,Am-005,Am-063,3
123,FAa-021,Am-010,Am-035,3
123,FAa-021,Am-010,Am-032,3
123,FAa-012,Am-035,Am-010,3
123,FAa-012,Am-016,Am-065,3
123,FAa-010,Am-022,Am-041,3
123,FAa-013,Am-023,Am-017,3
123,FAa-006,Am-054,Am-013,3
123,FAa-015,Am-002,Am-003,3
123,FAa-008,Am-024,Am-030,3
123,FAa-008,Am-024,Am-035,3
123,FAa-012,Am-032,Am-022,3
123,FAa-006,Am-004,Am-008,3
123,FAa-010,Am-004,Am-035,3
123,FAa-006,Am-010,Am-003,3
123,FAa-001,Am-030,Am-035,3
123,FAa-016,Am-036,Am-058,3
123,FAa-014,Am-006,Am-066,3
123,FAa-014,Am-006,Am-064,3
123,FAa-001,Am-036,Am-011,3
123,FAa-016,Am-022,Am-008,3
123,FAa-019,Am-010,Am-011,3
123,FAa-006,Am-001,Am-064,3
123,FAa-007,Am-006,Am-022,3
123,FAa-023,Am-036,Am-010,3
123,FAa-003,Am-010,Am-010,3
123,FAa-011,Am-010,Am-066,3
123,FAa-001,Am-030,Am-059,3
123,FAa-003,Am-059,Am-010,3
123,FAa-002,Am-004,Am-024,3
123,FAa-018,Am-024,Am-054,3
123,FAa-003,Am-006,Am-063,3
123,FAa-002,Am-030,Am-066,3
123,FAa-010,Am-030,Am-030,3
123,FAa-021,Am-016,Am-059,3
123,FAa-011,Am-054,Am-023,3
123,FAa-011,Am-054,Am-022,3
123,FAa-010,Am-020,Am-041,3
123,FAa-011,Am-022,Am-001,3
123,FAa-011,Am-022,Am-004,3
123,FAa-023,Am-024,Am-003,3
123,FAa-006,Am-035,Am-017,3
123,FAa-001,Am-010,Am-017,3
123,FAa-006,Am-002,Am-011,3
123,FAa-017,Am-024,Am-062,3
123,FAa-022,Am-058,Am-016,3
123,FAa-014,Am-005,Am-065,3
123,FAa-001,Am-032,Am-035,3
123,FAa-011,Am-023,Am-016,3
123,FAa-022,Am-011,Am-010,3
123,FAa-022,Am-011,Am-013,3
123,FAa-011,Am-024,Am-059,3
123,FAa-014,Am-023,Am-024,3
123,FAa-014,Am-023,Am-022,3
123,FAa-014,Am-023,Am-023,3
123,FAa-012,Am-063,Am-058,3
123,FAa-002,Am-023,Am-066,3
123,FAa-013,Am-032,Am-059,3
123,FAa-021,Am-013,Am-041,3
123,FAa-015,Am-022,Am-011,3
123,FAa-004,Am-016,Am-030,3
123,FAa-003,Am-030,Am-062,3
123,FAa-018,Am-022,Am-030,3
123,FAa-016,Am-058,Am-066,3
123,FAa-023,Am-011,Am-066,3
123,FAa-019,Am-024,Am-064,3
123,FAa-022,Am-036,Am-008,3
123,FAa-008,Am-023,Am-064,3
123,FAa-020,Am-022,Am-016,3
123,FAa-011,Am-005,Am-063,3
123,FAa-021,Am-020,Am-054,3
123,FAa-005,Am-062,Am-063,3
123,FAa-005,Am-062,Am-062,3
123,FAa-005,Am-010,Am-008,3
123,FAa-012,Am-054,Am-023,3
123,FAa-006,Am-035,Am-024,3
123,FAa-023,Am-002,Am-023,3
123,FAa-002,Am-041,Am-001,3
123,FAa-002,Am-001,Am-035,3
123,FAa-016,Am-011,Am-016,3
123,FAa-007,Am-017,Am-022,3
123,FAa-009,Am-059,Am-023,3
123,FAa-021,Am-002,Am-054,3
123,FAa-004,Am-020,Am-023,3
123,FAa-021,Am-002,Am-058,3
123,FAa-010,Am-011,Am-008,3
123,FAa-016,Am-006,Am-003,3
123,FAa-006,Am-005,Am-008,3
123,FAa-008,Am-006,Am-063,3
123,FAa-006,Am-005,Am-002,3
123,FAa-022,Am-023,Am-058,3
123,FAa-001,Am-013,Am-007,3
123,FAa-001,Am-013,Am-003,3
123,FAa-009,Am-036,Am-024,3
123,FAa-015,Am-010,Am-022,3
123,FAa-006,Am-010,Am-062,3
123,FAa-023,Am-030,Am-059,3
123,FAa-023,Am-063,Am-022,3
123,FAa-009,Am-001,Am-016,3
123,FAa-004,Am-023,Am-059,3
123,FAa-010,Am-063,Am-011,3
123,FAa-023,Am-004,Am-017,3
123,FAa-012,Am-032,Am-004,3
123,FAa-004,Am-020,Am-011,3
123,FAa-009,Am-004,Am-001,3
123,FAa-009,Am-004,Am-002,3
123,FAa-001,Am-041,Am-023,3
123,FAa-017,Am-022,Am-020,3
123,FAa-021,Am-011,Am-003,3
123,FAa-014,Am-062,Am-030,3
123,FAa-023,Am-013,Am-065,3
123,FAa-005,Am-024,Am-054,3
123,FAa-006,Am-020,Am-059,3
123,FAa-019,Am-054,Am-059,3
123,FAa-022,Am-013,Am-065,3
123,FAa-013,Am-030,Am-035,3
123,FAa-013,Am-030,Am-030,3
123,FAa-010,Am-030,Am-013,3
123,FAa-010,Am-020,Am-063,3
123,FAa-011,Am-054,Am-003,3
123,FAa-011,Am-054,Am-001,3
123,FAa-019,Am-030,Am-002,3
123,FAa-005,Am-035,Am-008,3
123,FAa-010,Am-062,Am-065,3
123,FAa-010,Am-062,Am-064,3
123,FAa-018,Am-058,Am-063,3
123,FAa-007,Am-002,Am-035,3
123,FAa-006,Am-063,Am-007,3
123,FAa-017,Am-024,Am-002,3
123,FAa-018,Am-041,Am-058,3
123,FAa-018,Am-041,Am-054,3
123,FAa-015,Am-062,Am-007,3
123,FAa-011,Am-023,Am-035,3
123,FAa-011,Am-024,Am-032,3
123,FAa-023,Am-054,Am-024,3
123,FAa-011,Am-006,Am-062,3
123,FAa-007,Am-001,Am-036,3
123,FAa-022,Am-004,Am-013,3
123,FAa-004,Am-016,Am-017,3
123,FAa-015,Am-022,Am-032,3
123,FAa-004,Am-022,Am-035,3
123,FAa-018,Am-022,Am-017,3
123,FAa-018,Am-022,Am-013,3
123,FAa-023,Am-011,Am-041,3
123,FAa-013,Am-011,Am-058,3
123,FAa-015,Am-035,Am-001,3
123,FAa-023,Am-006,Am-065,3
123,FAa-003,Am-020,Am-058,3
123,FAa-009,Am-016,Am-017,3
123,FAa-005,Am-030,Am-063,3
123,FAa-017,Am-036,Am-008,3
123,FAa-015,Am-005,Am-066,3
123,FAa-015,Am-005,Am-065,3
123,FAa-019,Am-004,Am-020,3
123,FAa-013,Am-013,Am-059,3
123,FAa-013,Am-013,Am-058,3
123,FAa-009,Am-023,Am-058,3
123,FAa-014,Am-011,Am-065,3
123,FAa-006,Am-005,Am-020,3
123,FAa-009,Am-017,Am-064,3
123,FAa-019,Am-005,Am-064,3
123,FAa-005,Am-020,Am-035,3
123,FAa-012,Am-063,Am-011,3
123,FAa-006,Am-017,Am-022,3
123,FAa-009,Am-036,Am-007,3
123,FAa-009,Am-036,Am-001,3
123,FAa-009,Am-036,Am-003,3
123,FAa-009,Am-001,Am-030,3
123,FAa-018,Am-036,Am-030,3
123,FAa-011,Am-062,Am-004,3
123,FAa-001,Am-054,Am-030,3
123,FAa-012,Am-041,Am-004,3
123,FAa-003,Am-054,Am-022,3
123,FAa-001,Am-036,Am-059,3
123,FAa-005,Am-036,Am-059,3
123,FAa-007,Am-032,Am-059,3
123,FAa-023,Am-059,Am-003,3
123,FAa-011,Am-010,Am-020,3
123,FAa-001,Am-002,Am-036,3
123,FAa-022,Am-013,Am-041,3
123,FAa-002,Am-010,Am-066,3
123,FAa-002,Am-010,Am-063,3
123,FAa-020,Am-054,Am-011,3
123,FAa-002,Am-022,Am-064,3
123,FAa-002,Am-022,Am-066,3
123,FAa-002,Am-022,Am-063,3
123,FAa-004,Am-011,Am-002,3
123,FAa-013,Am-030,Am-010,3
123,FAa-010,Am-020,Am-008,3
123,FAa-010,Am-020,Am-004,3
123,FAa-010,Am-020,Am-007,3
123,FAa-018,Am-032,Am-058,3
123,FAa-022,Am-016,Am-059,3
123,FAa-021,Am-005,Am-001,3
123,FAa-021,Am-005,Am-002,3
123,FAa-021,Am-005,Am-003,3
123,FAa-020,Am-024,Am-022,3
123,FAa-020,Am-024,Am-023,3
123,FAa-022,Am-054,Am-011,3
123,FAa-008,Am-017,Am-024,3
123,FAa-008,Am-017,Am-023,3
123,FAa-004,Am-005,Am-035,3
123,FAa-004,Am-001,Am-059,3
123,FAa-013,Am-010,Am-013,3
123,FAa-013,Am-010,Am-010,3
123,FAa-013,Am-058,Am-003,3
123,FAa-014,Am-005,Am-020,3
123,FAa-001,Am-010,Am-054,3
123,FAa-002,Am-036,Am-010,3
123,FAa-011,Am-023,Am-058,3
123,FAa-011,Am-023,Am-059,3
123,FAa-014,Am-023,Am-065,3
123,FAa-007,Am-001,Am-016,3
123,FAa-004,Am-017,Am-032,3
123,FAa-002,Am-024,Am-059,3
123,FAa-018,Am-030,Am-030,3
123,FAa-018,Am-030,Am-032,3
123,FAa-011,Am-058,Am-003,3
123,FAa-007,Am-054,Am-003,3
123,FAa-007,Am-054,Am-008,3
123,FAa-021,Am-013,Am-004,3
123,FAa-003,Am-030,Am-024,3
123,FAa-007,Am-022,Am-004,3
123,FAa-003,Am-022,Am-001,3
123,FAa-015,Am-058,Am-022,3
123,FAa-010,Am-016,Am-066,3
123,FAa-023,Am-017,Am-063,3
123,FAa-023,Am-005,Am-030,3
123,FAa-008,Am-010,Am-013,3
123,FAa-010,Am-024,Am-003,3
123,FAa-008,Am-035,Am-059,3
123,FAa-011,Am-036,Am-003,3
123,FAa-011,Am-036,Am-007,3
123,FAa-005,Am-001,Am-030,3
123,FAa-018,Am-035,Am-041,3
123,FAa-011,Am-020,Am-041,3
123,FAa-023,Am-032,Am-008,3
123,FAa-009,Am-016,Am-032,3
123,FAa-009,Am-016,Am-036,3
123,FAa-023,Am-032,Am-003,3
123,FAa-020,Am-017,Am-008,3
123,FAa-010,Am-032,Am-054,3
123,FAa-010,Am-032,Am-058,3
123,FAa-012,Am-054,Am-064,3
123,FAa-005,Am-030,Am-003,3
123,FAa-018,Am-001,Am-022,3
123,FAa-018,Am-001,Am-024,3
123,FAa-018,Am-032,Am-001,3
123,FAa-013,Am-013,Am-030,3
123,FAa-013,Am-013,Am-035,3
123,FAa-004,Am-017,Am-066,3
123,FAa-008,Am-006,Am-023,3
123,FAa-004,Am-024,Am-032,3
123,FAa-004,Am-024,Am-030,3
123,FAa-014,Am-011,Am-003,3
123,FAa-011,Am-016,Am-059,3
123,FAa-015,Am-010,Am-066,3
123,FAa-006,Am-022,Am-059,3
123,FAa-016,Am-023,Am-011,3
123,FAa-016,Am-023,Am-010,3
123,FAa-002,Am-004,Am-007,3
123,FAa-016,Am-005,Am-058,3
123,FAa-014,Am-020,Am-022,3
123,FAa-009,Am-036,Am-063,3
123,FAa-021,Am-024,Am-008,3
123,FAa-023,Am-063,Am-062,3
123,FAa-004,Am-001,Am-011,3
123,FAa-012,Am-041,Am-020,3
123,FAa-001,Am-030,Am-022,3
123,FAa-023,Am-041,Am-035,3
123,FAa-006,Am-001,Am-059,3
123,FAa-003,Am-032,Am-004,3
123,FAa-002,Am-006,Am-062,3
123,FAa-013,Am-016,Am-023,3
123,FAa-013,Am-016,Am-024,3
123,FAa-001,Am-041,Am-066,3
123,FAa-011,Am-041,Am-030,3
123,FAa-023,Am-036,Am-002,3
123,FAa-009,Am-017,Am-035,3
123,FAa-002,Am-010,Am-041,3
123,FAa-020,Am-002,Am-064,3
123,FAa-001,Am-002,Am-017,3
123,FAa-002,Am-022,Am-002,3
123,FAa-002,Am-022,Am-004,3
123,FAa-019,Am-054,Am-010,3
123,FAa-020,Am-024,Am-003,3
123,FAa-020,Am-024,Am-004,3
123,FAa-023,Am-005,Am-011,3
123,FAa-021,Am-059,Am-064,3
123,FAa-003,Am-016,Am-063,3
123,FAa-001,Am-063,Am-007,3
123,FAa-001,Am-063,Am-002,3
123,FAa-010,Am-062,Am-020,3
123,FAa-007,Am-020,Am-007,3
123,FAa-007,Am-020,Am-003,3
123,FAa-021,Am-023,Am-065,3
123,FAa-004,Am-001,Am-030,3
123,FAa-009,Am-022,Am-008,3
123,FAa-004,Am-001,Am-035,3
123,FAa-013,Am-010,Am-032,3
123,FAa-002,Am-016,Am-002,3
123,FAa-013,Am-010,Am-036,3
123,FAa-002,Am-006,Am-003,3
123,FAa-005,Am-022,Am-062,3
123,FAa-020,Am-035,Am-023,3
123,FAa-022,Am-004,Am-058,3
123,FAa-014,Am-054,Am-002,3
123,FAa-014,Am-005,Am-002,3
123,FAa-014,Am-054,Am-001,3
123,FAa-002,Am-016,Am-007,3
123,FAa-004,Am-016,Am-059,3
123,FAa-002,Am-024,Am-036,3
123,FAa-014,Am-023,Am-041,3
123,FAa-009,Am-032,Am-016,3
123,FAa-023,Am-011,Am-004,3
123,FAa-008,Am-041,Am-011,3
123,FAa-008,Am-041,Am-016,3
123,FAa-003,Am-022,Am-064,3
123,FAa-018,Am-022,Am-054,3
123,FAa-010,Am-002,Am-002,3
123,FAa-015,Am-030,Am-064,3
123,FAa-010,Am-016,Am-041,3
123,FAa-005,Am-001,Am-054,3
123,FAa-018,Am-035,Am-023,3
123,FAa-005,Am-030,Am-020,3
123,FAa-018,Am-001,Am-001,3
123,FAa-018,Am-001,Am-002,3
123,FAa-018,Am-001,Am-003,3
123,FAa-015,Am-005,Am-024,3
123,FAa-016,Am-001,Am-054,3
123,FAa-014,Am-011,Am-023,3
123,FAa-014,Am-011,Am-020,3
123,FAa-013,Am-013,Am-016,3
123,FAa-013,Am-013,Am-013,3
123,FAa-013,Am-013,Am-010,3
123,FAa-010,Am-011,Am-065,3
123,FAa-006,Am-022,Am-022,3
123,FAa-009,Am-036,Am-041,3
123,FAa-011,Am-058,Am-041,3
123,FAa-007,Am-005,Am-010,3
123,FAa-002,Am-004,Am-020,3
123,FAa-002,Am-004,Am-022,3
123,FAa-005,Am-017,Am-059,3
123,FAa-005,Am-017,Am-054,3
123,FAa-023,Am-011,Am-013,3
123,FAa-002,Am-005,Am-013,3
123,FAa-019,Am-013,Am-054,3
123,FAa-011,Am-062,Am-041,3
123,FAa-009,Am-020,Am-020,3
123,FAa-007,Am-035,Am-024,3
123,FAa-005,Am-036,Am-003,3
123,FAa-023,Am-004,Am-023,3
123,FAa-022,Am-005,Am-059,3
123,FAa-021,Am-011,Am-062,3
123,FAa-007,Am-032,Am-016,3
123,FAa-011,Am-041,Am-058,3
123,FAa-015,Am-020,Am-036,3
123,FAa-020,Am-023,Am-007,3
123,FAa-020,Am-011,Am-003,3
123,FAa-002,Am-010,Am-024,3
123,FAa-015,Am-011,Am-054,3
123,FAa-002,Am-016,Am-063,3
123,FAa-017,Am-013,Am-016,3
123,FAa-020,Am-054,Am-010,3
123,FAa-006,Am-011,Am-016,3
123,FAa-023,Am-005,Am-058,3
123,FAa-014,Am-013,Am-001,3
123,FAa-017,Am-001,Am-054,3
123,FAa-023,Am-005,Am-036,3
123,FAa-010,Am-062,Am-007,3
123,FAa-007,Am-020,Am-022,3
123,FAa-010,Am-062,Am-001,3
123,FAa-018,Am-005,Am-062,3
123,FAa-014,Am-010,Am-011,3
123,FAa-008,Am-017,Am-063,3
123,FAa-012,Am-004,Am-032,3
123,FAa-004,Am-062,Am-007,3
123,FAa-010,Am-001,Am-054,3
123,FAa-002,Am-058,Am-065,3
123,FAa-018,Am-005,Am-064,3
123,FAa-004,Am-062,Am-003,3
123,FAa-002,Am-006,Am-064,3
123,FAa-002,Am-006,Am-065,3
123,FAa-023,Am-062,Am-002,3
123,FAa-023,Am-062,Am-007,3
123,FAa-018,Am-010,Am-064,3
123,FAa-018,Am-010,Am-065,3
123,FAa-021,Am-023,Am-063,3
123,FAa-008,Am-063,Am-003,3
123,FAa-008,Am-063,Am-007,3
123,FAa-014,Am-054,Am-008,3
123,FAa-008,Am-059,Am-035,3
123,FAa-002,Am-024,Am-017,3
123,FAa-002,Am-024,Am-016,3
123,FAa-002,Am-024,Am-011,3
123,FAa-021,Am-017,Am-002,3
123,FAa-016,Am-020,Am-024,3
123,FAa-006,Am-006,Am-066,3
123,FAa-018,Am-006,Am-008,3
123,FAa-018,Am-006,Am-007,3
123,FAa-010,Am-002,Am-023,3
123,FAa-010,Am-016,Am-024,3
123,FAa-011,Am-032,Am-036,3
123,FAa-009,Am-010,Am-064,3
123,FAa-009,Am-010,Am-065,3
123,FAa-004,Am-013,Am-024,3
123,FAa-014,Am-022,Am-010,3
123,FAa-022,Am-030,Am-020,3
123,FAa-022,Am-030,Am-023,3
123,FAa-021,Am-063,Am-035,3
123,FAa-003,Am-020,Am-030,3
123,FAa-003,Am-020,Am-035,3
123,FAa-018,Am-035,Am-008,3
123,FAa-001,Am-062,Am-020,3
123,FAa-019,Am-063,Am-063,3
123,FAa-020,Am-036,Am-023,3
123,FAa-009,Am-023,Am-035,3
123,FAa-020,Am-063,Am-041,3
123,FAa-001,Am-058,Am-041,3
123,FAa-013,Am-020,Am-066,3
123,FAa-004,Am-017,Am-022,3
123,FAa-013,Am-017,Am-022,3
123,FAa-013,Am-054,Am-063,3
123,FAa-013,Am-054,Am-066,3
123,FAa-013,Am-054,Am-065,3
123,FAa-023,Am-035,Am-003,3
123,FAa-012,Am-011,Am-058,3
123,FAa-016,Am-005,Am-010,3
123,FAa-008,Am-032,Am-001,3
123,FAa-008,Am-032,Am-003,3
123,FAa-003,Am-016,Am-059,3
123,FAa-019,Am-017,Am-011,3
123,FAa-021,Am-024,Am-041,3
123,FAa-002,Am-062,Am-002,3
123,FAa-003,Am-016,Am-054,3
123,FAa-005,Am-023,Am-011,3
123,FAa-011,Am-062,Am-063,3
123,FAa-011,Am-062,Am-065,3
123,FAa-005,Am-011,Am-023,3
123,FAa-012,Am-041,Am-065,3
123,FAa-020,Am-062,Am-001,3
123,FAa-013,Am-063,Am-002,3
123,FAa-012,Am-022,Am-002,3
123,FAa-009,Am-013,Am-001,3
123,FAa-009,Am-013,Am-008,3
123,FAa-001,Am-001,Am-064,3
123,FAa-001,Am-054,Am-059,3
123,FAa-006,Am-062,Am-064,3
123,FAa-006,Am-058,Am-066,3
123,FAa-006,Am-058,Am-063,3
123,FAa-005,Am-006,Am-058,3
123,FAa-007,Am-032,Am-030,3
123,FAa-020,Am-011,Am-064,3
123,FAa-013,Am-004,Am-062,3
123,FAa-009,Am-004,Am-065,3
123,FAa-021,Am-004,Am-004,3
123,FAa-001,Am-011,Am-064,3
123,FAa-006,Am-032,Am-008,3
123,FAa-014,Am-016,Am-035,3
123,FAa-004,Am-005,Am-058,3
123,FAa-021,Am-059,Am-023,3
123,FAa-014,Am-036,Am-030,3
123,FAa-014,Am-010,Am-030,3
123,FAa-023,Am-041,Am-008,3
123,FAa-023,Am-062,Am-020,3
123,FAa-018,Am-010,Am-001,3
123,FAa-013,Am-058,Am-063,3
123,FAa-008,Am-063,Am-064,3
123,FAa-011,Am-020,Am-030,3
123,FAa-011,Am-020,Am-032,3
123,FAa-016,Am-020,Am-002,3
123,FAa-013,Am-006,Am-064,3
123,FAa-001,Am-041,Am-007,3
123,FAa-007,Am-011,Am-041,3
123,FAa-002,Am-054,Am-054,3
123,FAa-019,Am-032,Am-020,3
123,FAa-004,Am-013,Am-007,3
123,FAa-004,Am-013,Am-002,3
123,FAa-010,Am-016,Am-007,3
123,FAa-003,Am-004,Am-010,3
123,FAa-014,Am-004,Am-016,3
123,FAa-014,Am-004,Am-017,3
123,FAa-014,Am-004,Am-010,3
123,FAa-003,Am-001,Am-066,3
123,FAa-003,Am-001,Am-063,3
123,FAa-011,Am-063,Am-041,3
123,FAa-002,Am-023,Am-004,3
123,FAa-002,Am-023,Am-001,3
123,FAa-013,Am-002,Am-003,3
123,FAa-009,Am-002,Am-066,3
123,FAa-007,Am-004,Am-054,3
123,FAa-022,Am-017,Am-023,3
123,FAa-020,Am-063,Am-064,3
123,FAa-007,Am-036,Am-002,3
123,FAa-008,Am-010,Am-004,3
123,FAa-003,Am-010,Am-011,3
123,FAa-018,Am-017,Am-023,3
123,FAa-007,Am-010,Am-004,3
123,FAa-013,Am-001,Am-059,3
123,FAa-007,Am-010,Am-008,3
123,FAa-011,Am-016,Am-032,3
123,FAa-011,Am-010,Am-063,3
123,FAa-011,Am-016,Am-036,3
123,FAa-007,Am-020,Am-035,3
123,FAa-006,Am-022,Am-062,3
123,FAa-006,Am-022,Am-063,3
123,FAa-014,Am-010,Am-003,3
123,FAa-013,Am-054,Am-008,3
123,FAa-023,Am-035,Am-020,3
123,FAa-018,Am-016,Am-041,3
123,FAa-015,Am-004,Am-023,3
123,FAa-008,Am-032,Am-020,3
123,FAa-005,Am-023,Am-036,3
123,FAa-009,Am-030,Am-010,3
123,FAa-019,Am-013,Am-010,3
123,FAa-020,Am-022,Am-063,3
123,FAa-003,Am-062,Am-062,3
123,FAa-016,Am-001,Am-066,3
123,FAa-020,Am-058,Am-004,3
123,FAa-017,Am-010,Am-007,3
123,FAa-016,Am-032,Am-010,3
123,FAa-014,Am-032,Am-013,3
123,FAa-001,Am-001,Am-004,3
123,FAa-012,Am-023,Am-066,3
123,FAa-006,Am-062,Am-003,3
123,FAa-020,Am-016,Am-062,3
123,FAa-020,Am-016,Am-065,3
123,FAa-019,Am-016,Am-007,3
123,FAa-001,Am-004,Am-054,3
123,FAa-016,Am-005,Am-013,3
123,FAa-001,Am-004,Am-058,3
123,FAa-009,Am-035,Am-054,3
123,FAa-012,Am-002,Am-054,3
123,FAa-015,Am-011,Am-017,3
123,FAa-008,Am-032,Am-002,3
123,FAa-003,Am-023,Am-054,3
123,FAa-008,Am-036,Am-004,3
123,FAa-008,Am-036,Am-007,3
123,FAa-008,Am-036,Am-001,3
123,FAa-006,Am-004,Am-017,3
123,FAa-019,Am-022,Am-011,3
123,FAa-019,Am-022,Am-013,3
123,FAa-019,Am-022,Am-016,3
123,FAa-002,Am-062,Am-001,3
123,FAa-021,Am-022,Am-008,3
123,FAa-021,Am-022,Am-002,3
123,FAa-014,Am-010,Am-059,3
123,FAa-005,Am-022,Am-010,3
123,FAa-018,Am-010,Am-020,3
123,FAa-018,Am-010,Am-022,3
123,FAa-020,Am-020,Am-030,3
123,FAa-012,Am-062,Am-004,3
123,FAa-001,Am-063,Am-065,3
123,FAa-023,Am-041,Am-020,3
123,FAa-023,Am-041,Am-022,3
123,FAa-019,Am-011,Am-010,3
123,FAa-021,Am-023,Am-023,3
123,FAa-021,Am-058,Am-007,3
123,FAa-014,Am-054,Am-041,3
123,FAa-013,Am-005,Am-001,3
123,FAa-017,Am-062,Am-024,3
123,FAa-015,Am-006,Am-064,3
123,FAa-013,Am-006,Am-008,3
123,FAa-013,Am-006,Am-002,3
123,FAa-016,Am-020,Am-065,3
123,FAa-001,Am-059,Am-058,3
123,FAa-023,Am-062,Am-017,3
123,FAa-015,Am-013,Am-054,3
123,FAa-014,Am-030,Am-011,3
123,FAa-021,Am-041,Am-064,3
123,FAa-017,Am-004,Am-065,3
123,FAa-006,Am-006,Am-020,3
123,FAa-019,Am-032,Am-004,3
123,FAa-022,Am-006,Am-058,3
123,FAa-022,Am-006,Am-054,3
123,FAa-001,Am-059,Am-020,3
123,FAa-022,Am-024,Am-002,3
123,FAa-022,Am-024,Am-003,3
123,FAa-023,Am-054,Am-059,3
123,FAa-022,Am-030,Am-065,3
123,FAa-023,Am-004,Am-058,3
123,FAa-011,Am-063,Am-064,3
123,FAa-013,Am-002,Am-023,3
123,FAa-001,Am-058,Am-003,3
123,FAa-015,Am-041,Am-035,3
123,FAa-008,Am-016,Am-024,3
123,FAa-007,Am-036,Am-024,3
123,FAa-023,Am-020,Am-065,3
123,FAa-011,Am-035,Am-017,3
123,FAa-018,Am-005,Am-030,3
123,FAa-020,Am-062,Am-002,3
123,FAa-006,Am-013,Am-007,3
123,FAa-006,Am-013,Am-002,3
123,FAa-006,Am-013,Am-001,3
123,FAa-023,Am-020,Am-062,3
123,FAa-013,Am-054,Am-023,3
123,FAa-020,Am-058,Am-024,3
123,FAa-018,Am-004,Am-062,3
123,FAa-009,Am-063,Am-002,3
123,FAa-006,Am-017,Am-064,3
123,FAa-006,Am-017,Am-062,3
123,FAa-012,Am-011,Am-016,3
123,FAa-001,Am-006,Am-017,3
123,FAa-020,Am-058,Am-062,3
123,FAa-007,Am-035,Am-041,3
123,FAa-019,Am-013,Am-032,3
123,FAa-007,Am-030,Am-020,3
123,FAa-003,Am-062,Am-041,3
123,FAa-012,Am-001,Am-064,3
123,FAa-005,Am-023,Am-054,3
123,FAa-023,Am-020,Am-020,3
123,FAa-023,Am-020,Am-023,3
123,FAa-023,Am-020,Am-022,3
123,FAa-016,Am-062,Am-023,3
123,FAa-004,Am-041,Am-023,3
123,FAa-020,Am-013,Am-011,3
123,FAa-006,Am-041,Am-008,3
123,FAa-005,Am-011,Am-065,3
123,FAa-016,Am-032,Am-030,3
123,FAa-012,Am-023,Am-002,3
123,FAa-018,Am-013,Am-058,3
123,FAa-012,Am-023,Am-007,3
123,FAa-016,Am-063,Am-062,3
123,FAa-010,Am-036,Am-041,3
123,FAa-017,Am-036,Am-062,3
123,FAa-006,Am-062,Am-023,3
123,FAa-010,Am-058,Am-041,3
123,FAa-005,Am-006,Am-010,3
123,FAa-005,Am-006,Am-013,3
123,FAa-006,Am-063,Am-062,3
123,FAa-008,Am-036,Am-024,3
123,FAa-013,Am-062,Am-058,3
123,FAa-008,Am-011,Am-013,3
123,FAa-012,Am-024,Am-023,3
123,FAa-012,Am-024,Am-022,3
123,FAa-014,Am-054,Am-064,3
123,FAa-008,Am-004,Am-030,3
123,FAa-021,Am-058,Am-022,3
123,FAa-018,Am-005,Am-058,3
123,FAa-013,Am-006,Am-020,3
123,FAa-013,Am-006,Am-022,3
123,FAa-016,Am-020,Am-041,3
123,FAa-004,Am-010,Am-017,3
123,FAa-004,Am-010,Am-010,3
123,FAa-004,Am-010,Am-011,3
123,FAa-006,Am-036,Am-030,3
123,FAa-017,Am-062,Am-003,3
123,FAa-014,Am-013,Am-011,3
123,FAa-001,Am-023,Am-010,3
123,FAa-001,Am-023,Am-017,3
123,FAa-001,Am-023,Am-016,3
123,FAa-018,Am-006,Am-064,3
