Class,block2,block3,cnt_S0,pop_S0
23,Am-017,Am-065,68,0.1040821636845086
23,Am-002,Am-023,67,0.10255154363032465
23,Am-035,Am-059,67,0.10255154363032465
23,Am-058,Am-032,67,0.10255154363032465
23,Am-002,Am-058,67,0.10255154363032465
23,Am-002,Am-041,66,0.10102092357614069
23,Am-017,Am-036,66,0.10102092357614069
23,Am-063,Am-020,66,0.10102092357614069
23,Am-017,Am-007,66,0.10102092357614069
23,Am-063,Am-062,65,0.09949030352195674
23,Am-035,Am-030,65,0.09949030352195674
23,Am-035,Am-020,65,0.09949030352195674
23,Am-002,Am-054,65,0.09949030352195674
23,Am-035,Am-058,65,0.09949030352195674
23,Am-002,Am-022,64,0.0979596834677728
23,Am-017,Am-030,64,0.0979596834677728
23,Am-063,Am-003,64,0.0979596834677728
23,Am-035,Am-062,64,0.0979596834677728
23,Am-002,Am-020,64,0.0979596834677728
23,Am-001,Am-001,64,0.0979596834677728
23,Am-063,Am-041,63,0.09642906341358884
23,Am-059,Am-020,63,0.09642906341358884
23,Am-017,Am-032,62,0.0948984433594049
23,Am-006,Am-001,62,0.0948984433594049
23,Am-002,Am-017,62,0.0948984433594049
23,Am-041,Am-017,62,0.0948984433594049
23,Am-063,Am-032,62,0.0948984433594049
23,Am-059,Am-035,61,0.09336782330522095
23,Am-017,Am-002,61,0.09336782330522095
23,Am-035,Am-016,61,0.09336782330522095
23,Am-002,Am-001,60,0.09183720325103699
23,Am-041,Am-011,60,0.09183720325103699
23,Am-035,Am-032,60,0.09183720325103699
23,Am-063,Am-054,60,0.09183720325103699
23,Am-035,Am-066,60,0.09183720325103699
23,Am-063,Am-013,60,0.09183720325103699
23,Am-059,Am-013,60,0.09183720325103699
23,Am-063,Am-017,59,0.09030658319685304
23,Am-054,Am-032,59,0.09030658319685304
23,Am-001,Am-013,59,0.09030658319685304
23,Am-001,Am-020,59,0.09030658319685304
23,Am-041,Am-020,58,0.0887759631426691
23,Am-002,Am-004,58,0.0887759631426691
23,Am-041,Am-032,57,0.08724534308848514
23,Am-041,Am-003,56,0.0857147230343012
23,Am-063,Am-024,56,0.0857147230343012
23,Am-011,Am-030,56,0.0857147230343012
23,Am-041,Am-062,55,0.08418410298011725
23,Am-058,Am-013,54,0.08265348292593329
23,Am-017,Am-013,54,0.08265348292593329
23,Am-041,Am-030,54,0.08265348292593329
23,Am-063,Am-036,54,0.08265348292593329
23,Am-063,Am-058,54,0.08265348292593329
23,Am-063,Am-035,54,0.08265348292593329
23,Am-059,Am-024,53,0.08112286287174934
23,Am-035,Am-054,53,0.08112286287174934
23,Am-059,Am-032,53,0.08112286287174934
23,Am-030,Am-036,53,0.08112286287174934
23,Am-002,Am-030,52,0.0795922428175654
23,Am-035,Am-024,49,0.07500038265501355
23,Am-041,Am-013,46,0.0704085224924617
23,Am-063,Am-030,45,0.06887790243827775
23,Am-002,Am-013,43,0.06581666232990985
23,Am-041,Am-024,33,0.050510461788070345
