Class,block1,block2,block3,cnt_S0,pop_S0
123,FAa-021,Am-022,Am-022,7,0.01071434037928765
123,FAa-023,Am-016,Am-003,7,0.01071434037928765
123,FAa-007,Am-017,Am-064,7,0.01071434037928765
123,FAa-001,Am-022,Am-020,7,0.01071434037928765
123,FAa-005,Am-011,Am-008,7,0.01071434037928765
123,FAa-015,Am-005,Am-064,7,0.01071434037928765
123,FAa-001,Am-013,Am-017,7,0.01071434037928765
123,FAa-013,Am-022,Am-022,7,0.01071434037928765
123,FAa-023,Am-004,Am-003,7,0.01071434037928765
123,FAa-019,Am-022,Am-062,7,0.01071434037928765
123,FAa-004,Am-016,Am-017,7,0.01071434037928765
123,FAa-003,Am-010,Am-007,7,0.01071434037928765
123,FAa-014,Am-024,Am-011,7,0.01071434037928765
123,FAa-011,Am-054,Am-003,7,0.01071434037928765
123,FAa-015,Am-024,Am-003,7,0.01071434037928765
123,FAa-017,Am-023,Am-011,7,0.01071434037928765
123,FAa-019,Am-004,Am-008,7,0.01071434037928765
123,FAa-006,Am-006,Am-059,7,0.01071434037928765
123,FAa-018,Am-020,Am-011,7,0.01071434037928765
123,FAa-009,Am-011,Am-004,7,0.01071434037928765
123,FAa-013,Am-011,Am-001,7,0.01071434037928765
123,FAa-023,Am-016,Am-041,7,0.01071434037928765
123,FAa-002,Am-016,Am-001,7,0.01071434037928765
123,FAa-023,Am-011,Am-041,7,0.01071434037928765
123,FAa-009,Am-032,Am-024,7,0.01071434037928765
123,FAa-018,Am-022,Am-016,7,0.01071434037928765
123,FAa-007,Am-011,Am-063,7,0.01071434037928765
123,FAa-009,Am-010,Am-022,7,0.01071434037928765
123,FAa-009,Am-059,Am-017,7,0.01071434037928765
123,FAa-012,Am-010,Am-032,7,0.01071434037928765
123,FAa-019,Am-054,Am-022,7,0.01071434037928765
123,FAa-023,Am-022,Am-011,7,0.01071434037928765
123,FAa-021,Am-004,Am-032,7,0.01071434037928765
123,FAa-018,Am-010,Am-024,7,0.01071434037928765
123,FAa-002,Am-024,Am-002,7,0.01071434037928765
123,FAa-020,Am-036,Am-023,7,0.01071434037928765
123,FAa-020,Am-016,Am-004,7,0.01071434037928765
123,FAa-004,Am-032,Am-004,7,0.01071434037928765
123,FAa-015,Am-036,Am-007,7,0.01071434037928765
123,FAa-013,Am-063,Am-001,7,0.01071434037928765
123,FAa-002,Am-059,Am-011,7,0.01071434037928765
123,FAa-001,Am-041,Am-036,7,0.01071434037928765
123,FAa-007,Am-011,Am-020,7,0.01071434037928765
123,FAa-008,Am-001,Am-059,7,0.01071434037928765
123,FAa-018,Am-010,Am-007,7,0.01071434037928765
123,FAa-020,Am-004,Am-035,7,0.01071434037928765
123,FAa-007,Am-013,Am-002,7,0.01071434037928765
123,FAa-006,Am-054,Am-003,7,0.01071434037928765
123,FAa-018,Am-016,Am-030,7,0.01071434037928765
123,FAa-002,Am-041,Am-063,7,0.01071434037928765
123,FAa-023,Am-013,Am-017,7,0.01071434037928765
123,FAa-010,Am-010,Am-059,7,0.01071434037928765
123,FAa-009,Am-036,Am-063,7,0.01071434037928765
123,FAa-008,Am-013,Am-008,7,0.01071434037928765
123,FAa-006,Am-022,Am-064,7,0.01071434037928765
123,FAa-011,Am-002,Am-041,7,0.01071434037928765
123,FAa-010,Am-013,Am-003,7,0.01071434037928765
123,FAa-010,Am-005,Am-032,7,0.01071434037928765
123,FAa-016,Am-024,Am-022,7,0.01071434037928765
123,FAa-001,Am-017,Am-001,7,0.01071434037928765
123,FAa-001,Am-016,Am-030,7,0.01071434037928765
123,FAa-020,Am-013,Am-036,7,0.01071434037928765
123,FAa-015,Am-013,Am-004,7,0.01071434037928765
123,FAa-009,Am-016,Am-036,7,0.01071434037928765
123,FAa-013,Am-023,Am-054,7,0.01071434037928765
123,FAa-002,Am-005,Am-011,7,0.01071434037928765
123,FAa-015,Am-017,Am-054,7,0.01071434037928765
123,FAa-006,Am-032,Am-007,7,0.01071434037928765
123,FAa-004,Am-024,Am-032,7,0.01071434037928765
123,FAa-004,Am-022,Am-063,7,0.01071434037928765
123,FAa-015,Am-001,Am-058,7,0.01071434037928765
123,FAa-014,Am-036,Am-035,7,0.01071434037928765
123,FAa-013,Am-059,Am-002,7,0.01071434037928765
123,FAa-019,Am-023,Am-041,7,0.01071434037928765
123,FAa-012,Am-010,Am-059,7,0.01071434037928765
123,FAa-009,Am-005,Am-059,7,0.01071434037928765
123,FAa-002,Am-059,Am-035,7,0.01071434037928765
123,FAa-011,Am-036,Am-041,7,0.01071434037928765
123,FAa-006,Am-001,Am-035,7,0.01071434037928765
123,FAa-009,Am-017,Am-022,7,0.01071434037928765
123,FAa-019,Am-010,Am-032,7,0.01071434037928765
123,FAa-014,Am-022,Am-007,7,0.01071434037928765
123,FAa-001,Am-059,Am-059,7,0.01071434037928765
123,FAa-004,Am-023,Am-004,7,0.01071434037928765
123,FAa-013,Am-020,Am-011,7,0.01071434037928765
123,FAa-010,Am-020,Am-007,7,0.01071434037928765
123,FAa-009,Am-041,Am-064,7,0.01071434037928765
123,FAa-013,Am-022,Am-023,7,0.01071434037928765
123,FAa-020,Am-004,Am-007,7,0.01071434037928765
123,FAa-010,Am-010,Am-016,7,0.01071434037928765
123,FAa-019,Am-022,Am-020,7,0.01071434037928765
123,FAa-008,Am-041,Am-016,7,0.01071434037928765
123,FAa-011,Am-022,Am-004,7,0.01071434037928765
123,FAa-004,Am-006,Am-016,7,0.01071434037928765
123,FAa-006,Am-058,Am-023,7,0.01071434037928765
123,FAa-021,Am-013,Am-003,7,0.01071434037928765
123,FAa-004,Am-036,Am-002,7,0.01071434037928765
123,FAa-001,Am-058,Am-011,7,0.01071434037928765
123,FAa-004,Am-020,Am-001,7,0.01071434037928765
123,FAa-006,Am-006,Am-002,7,0.01071434037928765
123,FAa-010,Am-013,Am-001,7,0.01071434037928765
123,FAa-021,Am-011,Am-054,7,0.01071434037928765
123,FAa-010,Am-006,Am-064,7,0.01071434037928765
123,FAa-005,Am-001,Am-062,7,0.01071434037928765
123,FAa-011,Am-013,Am-063,7,0.01071434037928765
123,FAa-004,Am-020,Am-020,7,0.01071434037928765
123,FAa-004,Am-054,Am-010,7,0.01071434037928765
123,FAa-012,Am-036,Am-054,7,0.01071434037928765
123,FAa-012,Am-011,Am-063,7,0.01071434037928765
123,FAa-001,Am-032,Am-011,7,0.01071434037928765
123,FAa-006,Am-002,Am-003,7,0.01071434037928765
123,FAa-012,Am-024,Am-032,7,0.01071434037928765
123,FAa-006,Am-062,Am-062,7,0.01071434037928765
123,FAa-001,Am-023,Am-030,7,0.01071434037928765
123,FAa-014,Am-032,Am-022,7,0.01071434037928765
123,FAa-016,Am-010,Am-011,7,0.01071434037928765
123,FAa-011,Am-041,Am-036,7,0.01071434037928765
123,FAa-004,Am-063,Am-016,7,0.01071434037928765
123,FAa-005,Am-005,Am-023,7,0.01071434037928765
123,FAa-021,Am-036,Am-010,7,0.01071434037928765
123,FAa-012,Am-016,Am-032,7,0.01071434037928765
123,FAa-013,Am-010,Am-054,7,0.01071434037928765
123,FAa-011,Am-016,Am-062,7,0.01071434037928765
123,FAa-007,Am-004,Am-062,7,0.01071434037928765
123,FAa-015,Am-011,Am-017,7,0.01071434037928765
123,FAa-006,Am-032,Am-017,7,0.01071434037928765
123,FAa-014,Am-022,Am-059,7,0.01071434037928765
123,FAa-001,Am-058,Am-020,7,0.01071434037928765
123,FAa-005,Am-002,Am-058,7,0.01071434037928765
123,FAa-010,Am-004,Am-004,7,0.01071434037928765
123,FAa-016,Am-016,Am-030,7,0.01071434037928765
123,FAa-012,Am-022,Am-032,7,0.01071434037928765
123,FAa-008,Am-058,Am-003,7,0.01071434037928765
123,FAa-020,Am-005,Am-011,7,0.01071434037928765
123,FAa-001,Am-020,Am-030,7,0.01071434037928765
123,FAa-011,Am-013,Am-041,7,0.01071434037928765
123,FAa-004,Am-004,Am-022,7,0.01071434037928765
123,FAa-008,Am-054,Am-036,7,0.01071434037928765
123,FAa-004,Am-024,Am-041,7,0.01071434037928765
123,FAa-007,Am-004,Am-020,7,0.01071434037928765
123,FAa-013,Am-032,Am-022,7,0.01071434037928765
123,FAa-018,Am-011,Am-020,7,0.01071434037928765
123,FAa-013,Am-005,Am-030,7,0.01071434037928765
123,FAa-008,Am-041,Am-041,7,0.01071434037928765
123,FAa-009,Am-032,Am-004,7,0.01071434037928765
123,FAa-004,Am-036,Am-023,7,0.01071434037928765
123,FAa-009,Am-030,Am-062,7,0.01071434037928765
123,FAa-008,Am-063,Am-066,7,0.01071434037928765
123,FAa-006,Am-036,Am-001,7,0.01071434037928765
123,FAa-002,Am-032,Am-065,7,0.01071434037928765
123,FAa-016,Am-030,Am-013,7,0.01071434037928765
123,FAa-006,Am-001,Am-063,7,0.01071434037928765
123,FAa-011,Am-062,Am-008,7,0.01071434037928765
123,FAa-011,Am-010,Am-063,7,0.01071434037928765
123,FAa-015,Am-054,Am-017,7,0.01071434037928765
123,FAa-012,Am-036,Am-035,7,0.01071434037928765
123,FAa-001,Am-022,Am-007,7,0.01071434037928765
123,FAa-008,Am-036,Am-059,7,0.01071434037928765
123,FAa-004,Am-022,Am-007,7,0.01071434037928765
123,FAa-021,Am-036,Am-008,7,0.01071434037928765
123,FAa-014,Am-010,Am-020,7,0.01071434037928765
123,FAa-005,Am-001,Am-058,7,0.01071434037928765
123,FAa-002,Am-005,Am-063,7,0.01071434037928765
123,FAa-009,Am-001,Am-065,7,0.01071434037928765
123,FAa-008,Am-001,Am-023,7,0.01071434037928765
123,FAa-001,Am-005,Am-007,7,0.01071434037928765
123,FAa-001,Am-054,Am-008,7,0.01071434037928765
123,FAa-002,Am-010,Am-035,7,0.01071434037928765
123,FAa-011,Am-062,Am-036,7,0.01071434037928765
123,FAa-006,Am-010,Am-004,7,0.01071434037928765
123,FAa-004,Am-054,Am-023,7,0.01071434037928765
123,FAa-022,Am-036,Am-032,7,0.01071434037928765
123,FAa-005,Am-032,Am-002,7,0.01071434037928765
123,FAa-019,Am-054,Am-036,7,0.01071434037928765
123,FAa-013,Am-062,Am-059,7,0.01071434037928765
123,FAa-004,Am-054,Am-036,7,0.01071434037928765
123,FAa-020,Am-016,Am-003,7,0.01071434037928765
123,FAa-006,Am-001,Am-064,7,0.01071434037928765
123,FAa-002,Am-005,Am-020,7,0.01071434037928765
123,FAa-022,Am-022,Am-059,7,0.01071434037928765
123,FAa-001,Am-032,Am-008,7,0.01071434037928765
123,FAa-023,Am-035,Am-016,7,0.01071434037928765
123,FAa-013,Am-001,Am-054,7,0.01071434037928765
123,FAa-013,Am-004,Am-062,7,0.01071434037928765
123,FAa-013,Am-005,Am-024,7,0.01071434037928765
123,FAa-008,Am-058,Am-022,7,0.01071434037928765
123,FAa-021,Am-010,Am-023,7,0.01071434037928765
123,FAa-019,Am-016,Am-007,7,0.01071434037928765
123,FAa-013,Am-016,Am-007,7,0.01071434037928765
123,FAa-007,Am-020,Am-063,7,0.01071434037928765
123,FAa-014,Am-022,Am-024,7,0.01071434037928765
123,FAa-013,Am-016,Am-062,7,0.01071434037928765
123,FAa-006,Am-010,Am-032,7,0.01071434037928765
123,FAa-012,Am-059,Am-011,7,0.01071434037928765
123,FAa-010,Am-030,Am-054,7,0.01071434037928765
123,FAa-007,Am-059,Am-003,7,0.01071434037928765
123,FAa-014,Am-063,Am-023,7,0.01071434037928765
123,FAa-001,Am-024,Am-008,7,0.01071434037928765
123,FAa-018,Am-058,Am-022,7,0.01071434037928765
123,FAa-021,Am-004,Am-003,7,0.01071434037928765
123,FAa-022,Am-022,Am-035,7,0.01071434037928765
123,FAa-011,Am-058,Am-036,7,0.01071434037928765
123,FAa-011,Am-041,Am-065,7,0.01071434037928765
123,FAa-005,Am-013,Am-002,7,0.01071434037928765
123,FAa-006,Am-035,Am-030,7,0.01071434037928765
123,FAa-018,Am-059,Am-065,7,0.01071434037928765
123,FAa-001,Am-062,Am-030,7,0.01071434037928765
123,FAa-010,Am-062,Am-016,7,0.01071434037928765
123,FAa-008,Am-022,Am-003,7,0.01071434037928765
123,FAa-004,Am-063,Am-063,7,0.01071434037928765
123,FAa-019,Am-062,Am-062,7,0.01071434037928765
123,FAa-013,Am-013,Am-036,7,0.01071434037928765
123,FAa-021,Am-004,Am-059,7,0.01071434037928765
123,FAa-022,Am-054,Am-066,7,0.01071434037928765
123,FAa-001,Am-011,Am-008,7,0.01071434037928765
123,FAa-011,Am-004,Am-011,7,0.01071434037928765
123,FAa-004,Am-059,Am-007,7,0.01071434037928765
123,FAa-006,Am-017,Am-003,7,0.01071434037928765
123,FAa-014,Am-032,Am-020,7,0.01071434037928765
123,FAa-011,Am-011,Am-032,7,0.01071434037928765
123,FAa-018,Am-005,Am-022,7,0.01071434037928765
123,FAa-021,Am-032,Am-065,7,0.01071434037928765
123,FAa-010,Am-011,Am-003,7,0.01071434037928765
123,FAa-015,Am-006,Am-011,7,0.01071434037928765
123,FAa-007,Am-017,Am-022,7,0.01071434037928765
123,FAa-014,Am-036,Am-059,7,0.01071434037928765
123,FAa-012,Am-002,Am-065,7,0.01071434037928765
123,FAa-016,Am-032,Am-059,7,0.01071434037928765
123,FAa-008,Am-001,Am-064,7,0.01071434037928765
123,FAa-016,Am-010,Am-054,7,0.01071434037928765
123,FAa-018,Am-004,Am-035,7,0.01071434037928765
123,FAa-019,Am-058,Am-035,7,0.01071434037928765
123,FAa-010,Am-006,Am-004,7,0.01071434037928765
123,FAa-001,Am-017,Am-003,7,0.01071434037928765
123,FAa-011,Am-006,Am-036,7,0.01071434037928765
123,FAa-015,Am-020,Am-030,7,0.01071434037928765
123,FAa-009,Am-004,Am-059,7,0.01071434037928765
123,FAa-004,Am-024,Am-063,7,0.01071434037928765
123,FAa-022,Am-063,Am-063,7,0.01071434037928765
123,FAa-001,Am-041,Am-022,7,0.01071434037928765
123,FAa-022,Am-020,Am-010,7,0.01071434037928765
123,FAa-005,Am-010,Am-065,7,0.01071434037928765
123,FAa-008,Am-023,Am-011,7,0.01071434037928765
123,FAa-011,Am-005,Am-032,7,0.01071434037928765
123,FAa-005,Am-020,Am-058,7,0.01071434037928765
123,FAa-019,Am-010,Am-023,7,0.01071434037928765
123,FAa-020,Am-054,Am-041,7,0.01071434037928765
123,FAa-005,Am-030,Am-023,7,0.01071434037928765
123,FAa-012,Am-010,Am-016,7,0.01071434037928765
123,FAa-015,Am-054,Am-020,7,0.01071434037928765
123,FAa-010,Am-054,Am-001,7,0.01071434037928765
123,FAa-018,Am-011,Am-063,7,0.01071434037928765
123,FAa-001,Am-011,Am-063,7,0.01071434037928765
123,FAa-007,Am-004,Am-065,7,0.01071434037928765
123,FAa-006,Am-032,Am-066,7,0.01071434037928765
123,FAa-014,Am-054,Am-030,7,0.01071434037928765
123,FAa-013,Am-054,Am-008,7,0.01071434037928765
123,FAa-001,Am-013,Am-011,7,0.01071434037928765
123,FAa-013,Am-058,Am-063,7,0.01071434037928765
123,FAa-018,Am-017,Am-059,7,0.01071434037928765
123,FAa-010,Am-011,Am-004,7,0.01071434037928765
123,FAa-018,Am-016,Am-041,7,0.01071434037928765
123,FAa-018,Am-004,Am-002,7,0.01071434037928765
123,FAa-022,Am-036,Am-059,7,0.01071434037928765
123,FAa-016,Am-020,Am-064,7,0.01071434037928765
123,FAa-014,Am-013,Am-024,7,0.01071434037928765
123,FAa-007,Am-016,Am-001,7,0.01071434037928765
123,FAa-013,Am-032,Am-030,7,0.01071434037928765
123,FAa-007,Am-058,Am-059,7,0.01071434037928765
123,FAa-009,Am-023,Am-036,7,0.01071434037928765
123,FAa-003,Am-005,Am-017,7,0.01071434037928765
123,FAa-004,Am-032,Am-023,7,0.01071434037928765
123,FAa-023,Am-023,Am-066,7,0.01071434037928765
123,FAa-012,Am-016,Am-036,7,0.01071434037928765
123,FAa-002,Am-022,Am-062,7,0.01071434037928765
123,FAa-005,Am-032,Am-063,7,0.01071434037928765
123,FAa-020,Am-030,Am-010,7,0.01071434037928765
123,FAa-013,Am-020,Am-059,7,0.01071434037928765
123,FAa-004,Am-020,Am-008,7,0.01071434037928765
123,FAa-008,Am-010,Am-030,7,0.01071434037928765
123,FAa-019,Am-005,Am-059,7,0.01071434037928765
123,FAa-002,Am-013,Am-066,7,0.01071434037928765
123,FAa-014,Am-004,Am-017,7,0.01071434037928765
123,FAa-014,Am-004,Am-013,7,0.01071434037928765
123,FAa-013,Am-054,Am-010,7,0.01071434037928765
123,FAa-018,Am-005,Am-023,7,0.01071434037928765
123,FAa-004,Am-017,Am-007,7,0.01071434037928765
123,FAa-021,Am-010,Am-058,7,0.01071434037928765
123,FAa-014,Am-020,Am-063,7,0.01071434037928765
123,FAa-005,Am-011,Am-066,7,0.01071434037928765
123,FAa-014,Am-011,Am-054,7,0.01071434037928765
123,FAa-019,Am-023,Am-003,7,0.01071434037928765
123,FAa-004,Am-013,Am-023,7,0.01071434037928765
123,FAa-023,Am-054,Am-001,7,0.01071434037928765
123,FAa-015,Am-063,Am-001,7,0.01071434037928765
123,FAa-022,Am-030,Am-035,7,0.01071434037928765
123,FAa-016,Am-011,Am-063,7,0.01071434037928765
123,FAa-022,Am-013,Am-065,7,0.01071434037928765
123,FAa-008,Am-022,Am-065,7,0.01071434037928765
123,FAa-023,Am-011,Am-004,7,0.01071434037928765
123,FAa-019,Am-054,Am-062,7,0.01071434037928765
123,FAa-013,Am-062,Am-022,7,0.01071434037928765
123,FAa-013,Am-022,Am-010,7,0.01071434037928765
123,FAa-001,Am-030,Am-062,7,0.01071434037928765
123,FAa-009,Am-022,Am-066,7,0.01071434037928765
123,FAa-001,Am-006,Am-008,7,0.01071434037928765
123,FAa-017,Am-062,Am-063,7,0.01071434037928765
123,FAa-021,Am-023,Am-004,7,0.01071434037928765
123,FAa-007,Am-016,Am-010,6,0.0091837203251037
123,FAa-005,Am-022,Am-054,6,0.0091837203251037
123,FAa-019,Am-004,Am-035,6,0.0091837203251037
123,FAa-017,Am-011,Am-004,6,0.0091837203251037
123,FAa-009,Am-016,Am-066,6,0.0091837203251037
123,FAa-021,Am-023,Am-022,6,0.0091837203251037
123,FAa-018,Am-006,Am-024,6,0.0091837203251037
123,FAa-015,Am-054,Am-007,6,0.0091837203251037
123,FAa-020,Am-035,Am-007,6,0.0091837203251037
123,FAa-005,Am-054,Am-024,6,0.0091837203251037
123,FAa-006,Am-017,Am-010,6,0.0091837203251037
123,FAa-005,Am-006,Am-010,6,0.0091837203251037
123,FAa-009,Am-030,Am-022,6,0.0091837203251037
123,FAa-006,Am-054,Am-013,6,0.0091837203251037
123,FAa-021,Am-032,Am-063,6,0.0091837203251037
123,FAa-019,Am-001,Am-023,6,0.0091837203251037
123,FAa-020,Am-010,Am-004,6,0.0091837203251037
123,FAa-011,Am-013,Am-058,6,0.0091837203251037
123,FAa-007,Am-020,Am-020,6,0.0091837203251037
123,FAa-010,Am-062,Am-004,6,0.0091837203251037
123,FAa-015,Am-002,Am-063,6,0.0091837203251037
123,FAa-021,Am-036,Am-003,6,0.0091837203251037
123,FAa-020,Am-005,Am-030,6,0.0091837203251037
123,FAa-001,Am-054,Am-059,6,0.0091837203251037
123,FAa-020,Am-054,Am-013,6,0.0091837203251037
123,FAa-010,Am-006,Am-058,6,0.0091837203251037
123,FAa-011,Am-032,Am-066,6,0.0091837203251037
123,FAa-010,Am-036,Am-041,6,0.0091837203251037
123,FAa-021,Am-005,Am-011,6,0.0091837203251037
123,FAa-004,Am-017,Am-013,6,0.0091837203251037
123,FAa-021,Am-058,Am-066,6,0.0091837203251037
123,FAa-007,Am-041,Am-066,6,0.0091837203251037
123,FAa-019,Am-010,Am-059,6,0.0091837203251037
123,FAa-016,Am-004,Am-008,6,0.0091837203251037
123,FAa-010,Am-011,Am-020,6,0.0091837203251037
123,FAa-007,Am-023,Am-001,6,0.0091837203251037
123,FAa-011,Am-006,Am-016,6,0.0091837203251037
123,FAa-008,Am-035,Am-001,6,0.0091837203251037
123,FAa-020,Am-063,Am-011,6,0.0091837203251037
123,FAa-020,Am-022,Am-059,6,0.0091837203251037
123,FAa-009,Am-010,Am-024,6,0.0091837203251037
123,FAa-011,Am-020,Am-003,6,0.0091837203251037
123,FAa-016,Am-030,Am-003,6,0.0091837203251037
123,FAa-008,Am-062,Am-023,6,0.0091837203251037
123,FAa-023,Am-062,Am-020,6,0.0091837203251037
123,FAa-005,Am-002,Am-003,6,0.0091837203251037
123,FAa-002,Am-016,Am-007,6,0.0091837203251037
123,FAa-011,Am-011,Am-013,6,0.0091837203251037
123,FAa-011,Am-016,Am-016,6,0.0091837203251037
123,FAa-016,Am-004,Am-064,6,0.0091837203251037
123,FAa-008,Am-054,Am-004,6,0.0091837203251037
123,FAa-001,Am-001,Am-010,6,0.0091837203251037
123,FAa-020,Am-032,Am-024,6,0.0091837203251037
123,FAa-002,Am-005,Am-010,6,0.0091837203251037
123,FAa-005,Am-004,Am-010,6,0.0091837203251037
123,FAa-015,Am-020,Am-022,6,0.0091837203251037
123,FAa-004,Am-032,Am-036,6,0.0091837203251037
123,FAa-004,Am-036,Am-020,6,0.0091837203251037
123,FAa-006,Am-022,Am-066,6,0.0091837203251037
123,FAa-017,Am-004,Am-063,6,0.0091837203251037
123,FAa-002,Am-032,Am-062,6,0.0091837203251037
123,FAa-019,Am-004,Am-003,6,0.0091837203251037
123,FAa-002,Am-063,Am-001,6,0.0091837203251037
123,FAa-013,Am-002,Am-023,6,0.0091837203251037
123,FAa-009,Am-013,Am-066,6,0.0091837203251037
123,FAa-015,Am-032,Am-017,6,0.0091837203251037
123,FAa-012,Am-059,Am-010,6,0.0091837203251037
123,FAa-015,Am-022,Am-003,6,0.0091837203251037
123,FAa-006,Am-062,Am-024,6,0.0091837203251037
123,FAa-007,Am-054,Am-020,6,0.0091837203251037
123,FAa-001,Am-013,Am-030,6,0.0091837203251037
123,FAa-005,Am-006,Am-024,6,0.0091837203251037
123,FAa-007,Am-002,Am-003,6,0.0091837203251037
123,FAa-019,Am-001,Am-065,6,0.0091837203251037
123,FAa-019,Am-023,Am-032,6,0.0091837203251037
123,FAa-004,Am-010,Am-010,6,0.0091837203251037
123,FAa-023,Am-001,Am-062,6,0.0091837203251037
123,FAa-004,Am-020,Am-062,6,0.0091837203251037
123,FAa-023,Am-001,Am-022,6,0.0091837203251037
123,FAa-004,Am-005,Am-011,6,0.0091837203251037
123,FAa-021,Am-024,Am-010,6,0.0091837203251037
123,FAa-013,Am-002,Am-022,6,0.0091837203251037
123,FAa-013,Am-013,Am-011,6,0.0091837203251037
123,FAa-007,Am-023,Am-063,6,0.0091837203251037
123,FAa-004,Am-006,Am-064,6,0.0091837203251037
123,FAa-005,Am-010,Am-063,6,0.0091837203251037
123,FAa-001,Am-024,Am-022,6,0.0091837203251037
123,FAa-020,Am-005,Am-024,6,0.0091837203251037
123,FAa-003,Am-011,Am-010,6,0.0091837203251037
123,FAa-006,Am-002,Am-024,6,0.0091837203251037
123,FAa-023,Am-017,Am-008,6,0.0091837203251037
123,FAa-008,Am-011,Am-016,6,0.0091837203251037
123,FAa-013,Am-032,Am-059,6,0.0091837203251037
123,FAa-018,Am-022,Am-041,6,0.0091837203251037
123,FAa-017,Am-022,Am-032,6,0.0091837203251037
123,FAa-019,Am-024,Am-020,6,0.0091837203251037
123,FAa-012,Am-020,Am-063,6,0.0091837203251037
123,FAa-001,Am-054,Am-065,6,0.0091837203251037
123,FAa-020,Am-030,Am-065,6,0.0091837203251037
123,FAa-001,Am-017,Am-010,6,0.0091837203251037
123,FAa-005,Am-062,Am-008,6,0.0091837203251037
123,FAa-013,Am-024,Am-062,6,0.0091837203251037
123,FAa-021,Am-041,Am-066,6,0.0091837203251037
123,FAa-001,Am-004,Am-058,6,0.0091837203251037
123,FAa-019,Am-020,Am-016,6,0.0091837203251037
123,FAa-017,Am-004,Am-059,6,0.0091837203251037
123,FAa-002,Am-063,Am-024,6,0.0091837203251037
123,FAa-015,Am-002,Am-008,6,0.0091837203251037
123,FAa-011,Am-041,Am-064,6,0.0091837203251037
123,FAa-009,Am-024,Am-058,6,0.0091837203251037
123,FAa-003,Am-017,Am-008,6,0.0091837203251037
123,FAa-008,Am-023,Am-036,6,0.0091837203251037
123,FAa-015,Am-017,Am-035,6,0.0091837203251037
123,FAa-017,Am-016,Am-004,6,0.0091837203251037
123,FAa-012,Am-013,Am-017,6,0.0091837203251037
123,FAa-004,Am-022,Am-011,6,0.0091837203251037
123,FAa-006,Am-058,Am-063,6,0.0091837203251037
123,FAa-001,Am-063,Am-064,6,0.0091837203251037
123,FAa-011,Am-011,Am-036,6,0.0091837203251037
123,FAa-008,Am-016,Am-016,6,0.0091837203251037
123,FAa-008,Am-013,Am-062,6,0.0091837203251037
123,FAa-004,Am-030,Am-065,6,0.0091837203251037
123,FAa-014,Am-010,Am-001,6,0.0091837203251037
123,FAa-008,Am-005,Am-036,6,0.0091837203251037
123,FAa-021,Am-020,Am-022,6,0.0091837203251037
123,FAa-002,Am-023,Am-017,6,0.0091837203251037
123,FAa-013,Am-024,Am-001,6,0.0091837203251037
123,FAa-018,Am-022,Am-008,6,0.0091837203251037
123,FAa-006,Am-036,Am-035,6,0.0091837203251037
123,FAa-009,Am-001,Am-023,6,0.0091837203251037
123,FAa-009,Am-024,Am-064,6,0.0091837203251037
123,FAa-007,Am-041,Am-004,6,0.0091837203251037
123,FAa-002,Am-062,Am-035,6,0.0091837203251037
123,FAa-016,Am-063,Am-065,6,0.0091837203251037
123,FAa-020,Am-011,Am-041,6,0.0091837203251037
123,FAa-002,Am-058,Am-054,6,0.0091837203251037
123,FAa-007,Am-010,Am-013,6,0.0091837203251037
123,FAa-016,Am-063,Am-062,6,0.0091837203251037
123,FAa-021,Am-058,Am-008,6,0.0091837203251037
123,FAa-008,Am-023,Am-008,6,0.0091837203251037
123,FAa-016,Am-010,Am-016,6,0.0091837203251037
123,FAa-002,Am-059,Am-003,6,0.0091837203251037
123,FAa-004,Am-063,Am-010,6,0.0091837203251037
123,FAa-009,Am-041,Am-041,6,0.0091837203251037
123,FAa-013,Am-020,Am-023,6,0.0091837203251037
123,FAa-001,Am-020,Am-017,6,0.0091837203251037
123,FAa-007,Am-005,Am-010,6,0.0091837203251037
123,FAa-001,Am-062,Am-020,6,0.0091837203251037
123,FAa-005,Am-054,Am-022,6,0.0091837203251037
123,FAa-009,Am-011,Am-002,6,0.0091837203251037
123,FAa-019,Am-058,Am-004,6,0.0091837203251037
123,FAa-006,Am-063,Am-062,6,0.0091837203251037
123,FAa-020,Am-016,Am-017,6,0.0091837203251037
123,FAa-004,Am-036,Am-063,6,0.0091837203251037
123,FAa-013,Am-002,Am-062,6,0.0091837203251037
123,FAa-018,Am-059,Am-008,6,0.0091837203251037
123,FAa-012,Am-004,Am-007,6,0.0091837203251037
123,FAa-021,Am-013,Am-062,6,0.0091837203251037
123,FAa-002,Am-022,Am-064,6,0.0091837203251037
123,FAa-020,Am-004,Am-062,6,0.0091837203251037
123,FAa-009,Am-030,Am-004,6,0.0091837203251037
123,FAa-023,Am-016,Am-035,6,0.0091837203251037
123,FAa-008,Am-004,Am-013,6,0.0091837203251037
123,FAa-008,Am-023,Am-063,6,0.0091837203251037
123,FAa-020,Am-004,Am-059,6,0.0091837203251037
123,FAa-011,Am-058,Am-059,6,0.0091837203251037
123,FAa-004,Am-030,Am-016,6,0.0091837203251037
123,FAa-016,Am-054,Am-011,6,0.0091837203251037
123,FAa-014,Am-058,Am-010,6,0.0091837203251037
123,FAa-007,Am-001,Am-035,6,0.0091837203251037
123,FAa-003,Am-058,Am-035,6,0.0091837203251037
123,FAa-002,Am-017,Am-023,6,0.0091837203251037
123,FAa-020,Am-011,Am-064,6,0.0091837203251037
