Class,block1,block3,cnt_S0,pop_S0
13,FAa-003,Am-058,72,0.11020464390124439
13,FAa-003,Am-017,72,0.11020464390124439
13,FAa-008,Am-020,72,0.11020464390124439
13,FAa-019,Am-013,72,0.11020464390124439
13,FAa-017,Am-007,72,0.11020464390124439
13,FAa-022,Am-058,72,0.11020464390124439
13,FAa-022,Am-010,72,0.11020464390124439
13,FAa-016,Am-041,71,0.10867402384706044
13,FAa-014,Am-013,71,0.10867402384706044
13,FAa-017,Am-032,71,0.10867402384706044
13,FAa-010,Am-013,71,0.10867402384706044
13,FAa-003,Am-002,71,0.10867402384706044
13,FAa-010,Am-032,70,0.1071434037928765
13,FAa-010,Am-058,70,0.1071434037928765
13,FAa-012,Am-001,70,0.1071434037928765
13,FAa-005,Am-030,70,0.1071434037928765
13,FAa-022,Am-023,69,0.10561278373869254
13,FAa-017,Am-001,69,0.10561278373869254
13,FAa-017,Am-066,68,0.1040821636845086
13,FAa-003,Am-065,68,0.1040821636845086
13,FAa-017,Am-002,67,0.10255154363032465
13,FAa-003,Am-004,67,0.10255154363032465
13,FAa-017,Am-041,67,0.10255154363032465
13,FAa-021,Am-058,67,0.10255154363032465
13,FAa-022,Am-064,66,0.10102092357614069
13,FAa-010,Am-024,66,0.10102092357614069
13,FAa-022,Am-007,66,0.10102092357614069
13,FAa-010,Am-020,65,0.09949030352195674
13,FAa-003,Am-013,65,0.09949030352195674
13,FAa-012,Am-013,65,0.09949030352195674
13,FAa-022,Am-008,65,0.09949030352195674
13,FAa-022,Am-066,65,0.09949030352195674
13,FAa-003,Am-062,64,0.0979596834677728
13,FAa-022,Am-022,64,0.0979596834677728
13,FAa-017,Am-022,64,0.0979596834677728
13,FAa-003,Am-036,63,0.09642906341358884
13,FAa-002,Am-013,63,0.09642906341358884
13,FAa-016,Am-032,63,0.09642906341358884
13,FAa-017,Am-035,63,0.09642906341358884
13,FAa-003,Am-024,62,0.0948984433594049
13,FAa-012,Am-030,62,0.0948984433594049
13,FAa-003,Am-032,62,0.0948984433594049
13,FAa-022,Am-041,61,0.09336782330522095
13,FAa-022,Am-062,61,0.09336782330522095
13,FAa-022,Am-024,61,0.09336782330522095
13,FAa-017,Am-030,60,0.09183720325103699
13,FAa-022,Am-011,60,0.09183720325103699
13,FAa-003,Am-016,60,0.09183720325103699
13,FAa-022,Am-001,59,0.09030658319685304
13,FAa-022,Am-020,58,0.0887759631426691
13,FAa-022,Am-016,58,0.0887759631426691
13,FAa-022,Am-017,57,0.08724534308848514
13,FAa-022,Am-002,56,0.0857147230343012
13,FAa-017,Am-017,55,0.08418410298011725
13,FAa-022,Am-036,55,0.08418410298011725
13,FAa-022,Am-003,55,0.08418410298011725
13,FAa-017,Am-024,53,0.08112286287174934
13,FAa-022,Am-030,51,0.07806162276338145
13,FAa-017,Am-013,51,0.07806162276338145
13,FAa-022,Am-054,50,0.0765310027091975
13,FAa-022,Am-032,44,0.06734728238409379
13,FAa-022,Am-013,42,0.0642860422757259
