Class,block2,block3,count
23,Am-058,Am-032,67,0.39880952380952384
23,Am-017,Am-036,66,0.39285714285714285
23,Am-002,Am-041,66,0.39285714285714285
23,Am-017,Am-007,66,0.39285714285714285
23,Am-063,Am-020,66,0.39285714285714285
23,Am-035,Am-058,65,0.3869047619047619
23,Am-063,Am-062,65,0.3869047619047619
23,Am-002,Am-054,65,0.3869047619047619
23,Am-035,Am-030,65,0.3869047619047619
23,Am-035,Am-020,65,0.3869047619047619
23,Am-017,Am-030,64,0.38095238095238093
23,Am-001,Am-001,64,0.38095238095238093
23,Am-035,Am-062,64,0.38095238095238093
23,Am-063,Am-003,64,0.38095238095238093
23,Am-002,Am-022,64,0.38095238095238093
23,Am-002,Am-020,64,0.38095238095238093
23,Am-059,Am-020,63,0.375
23,Am-063,Am-041,63,0.375
23,Am-006,Am-001,62,0.36904761904761907
23,Am-017,Am-032,62,0.36904761904761907
23,Am-063,Am-032,62,0.36904761904761907
23,Am-002,Am-017,62,0.36904761904761907
23,Am-041,Am-017,62,0.36904761904761907
23,Am-035,Am-016,61,0.3630952380952381
23,Am-017,Am-002,61,0.3630952380952381
23,Am-059,Am-035,61,0.3630952380952381
23,Am-002,Am-001,60,0.35714285714285715
23,Am-059,Am-013,60,0.35714285714285715
23,Am-035,Am-066,60,0.35714285714285715
23,Am-063,Am-013,60,0.35714285714285715
23,Am-063,Am-054,60,0.35714285714285715
23,Am-041,Am-011,60,0.35714285714285715
23,Am-035,Am-032,60,0.35714285714285715
23,Am-001,Am-013,59,0.35119047619047616
23,Am-054,Am-032,59,0.35119047619047616
23,Am-063,Am-017,59,0.35119047619047616
23,Am-001,Am-020,59,0.35119047619047616
23,Am-002,Am-004,58,0.34523809523809523
23,Am-041,Am-020,58,0.34523809523809523
23,Am-041,Am-032,57,0.3392857142857143
23,Am-063,Am-024,56,0.3333333333333333
23,Am-041,Am-003,56,0.3333333333333333
23,Am-011,Am-030,56,0.3333333333333333
23,Am-041,Am-062,55,0.3273809523809524
23,Am-041,Am-030,54,0.32142857142857145
23,Am-063,Am-035,54,0.32142857142857145
23,Am-063,Am-036,54,0.32142857142857145
23,Am-058,Am-013,54,0.32142857142857145
23,Am-063,Am-058,54,0.32142857142857145
23,Am-017,Am-013,54,0.32142857142857145
23,Am-059,Am-024,53,0.31547619047619047
23,Am-030,Am-036,53,0.31547619047619047
23,Am-059,Am-032,53,0.31547619047619047
23,Am-035,Am-054,53,0.31547619047619047
23,Am-002,Am-030,52,0.30952380952380953
23,Am-035,Am-024,49,0.2916666666666667
23,Am-041,Am-013,46,0.27380952380952384
23,Am-063,Am-030,45,0.26785714285714285
23,Am-002,Am-013,43,0.25595238095238093
23,Am-041,Am-024,33,0.19642857142857142
