Class,block1,block3,count(S0),pop.(S0),count(S1),pop.(S1)
13,FAa-020,Am-030,50,0.1382208215845635,1,0.26455026455026454
13,FAa-014,Am-035,50,0.1382208215845635,0,0.0
13,FAa-016,Am-003,50,0.1382208215845635,1,0.26455026455026454
13,FAa-010,Am-065,50,0.1382208215845635,2,0.5291005291005291
13,FAa-002,Am-065,49,0.13545640515287222,0,0.0
13,FAa-021,Am-032,49,0.13545640515287222,0,0.0
13,FAa-010,Am-017,49,0.13545640515287222,0,0.0
13,FAa-020,Am-007,49,0.13545640515287222,0,0.0
13,FAa-016,Am-035,49,0.13545640515287222,3,0.7936507936507936
13,FAa-008,Am-024,49,0.13545640515287222,0,0.0
13,FAa-022,Am-059,49,0.13545640515287222,0,0.0
13,FAa-010,Am-041,49,0.13545640515287222,1,0.26455026455026454
13,FAa-016,Am-024,49,0.13545640515287222,0,0.0
13,FAa-019,Am-041,49,0.13545640515287222,0,0.0
13,FAa-016,Am-066,49,0.13545640515287222,0,0.0
13,FAa-023,Am-032,49,0.13545640515287222,0,0.0
13,FAa-006,Am-013,49,0.13545640515287222,0,0.0
13,FAa-019,Am-032,49,0.13545640515287222,0,0.0
13,FAa-012,Am-064,49,0.13545640515287222,0,0.0
13,FAa-020,Am-020,49,0.13545640515287222,2,0.5291005291005291
13,FAa-014,Am-032,49,0.13545640515287222,0,0.0
13,FAa-016,Am-007,49,0.13545640515287222,0,0.0
13,FAa-010,Am-010,48,0.13269198872118096,0,0.0
13,FAa-010,Am-003,48,0.13269198872118096,0,0.0
13,FAa-008,Am-058,48,0.13269198872118096,0,0.0
13,FAa-007,Am-030,48,0.13269198872118096,4,1.0582010582010581
13,FAa-008,Am-066,48,0.13269198872118096,0,0.0
13,FAa-005,Am-032,48,0.13269198872118096,0,0.0
13,FAa-020,Am-011,48,0.13269198872118096,1,0.26455026455026454
13,FAa-003,Am-059,48,0.13269198872118096,2,0.5291005291005291
13,FAa-016,Am-013,48,0.13269198872118096,0,0.0
13,FAa-007,Am-011,48,0.13269198872118096,1,0.26455026455026454
13,FAa-017,Am-020,48,0.13269198872118096,0,0.0
13,FAa-012,Am-059,48,0.13269198872118096,0,0.0
13,FAa-021,Am-035,47,0.1299275722894897,1,0.26455026455026454
13,FAa-020,Am-002,47,0.1299275722894897,1,0.26455026455026454
13,FAa-014,Am-020,47,0.1299275722894897,0,0.0
13,FAa-017,Am-001,47,0.1299275722894897,0,0.0
13,FAa-012,Am-004,47,0.1299275722894897,0,0.0
13,FAa-010,Am-002,47,0.1299275722894897,0,0.0
13,FAa-014,Am-058,47,0.1299275722894897,0,0.0
13,FAa-020,Am-016,47,0.1299275722894897,1,0.26455026455026454
13,FAa-016,Am-022,47,0.1299275722894897,1,0.26455026455026454
13,FAa-016,Am-020,47,0.1299275722894897,1,0.26455026455026454
13,FAa-016,Am-058,47,0.1299275722894897,0,0.0
13,FAa-020,Am-022,47,0.1299275722894897,1,0.26455026455026454
13,FAa-021,Am-054,47,0.1299275722894897,0,0.0
13,FAa-016,Am-054,47,0.1299275722894897,0,0.0
13,FAa-015,Am-036,47,0.1299275722894897,0,0.0
13,FAa-005,Am-016,47,0.1299275722894897,2,0.5291005291005291
13,FAa-020,Am-036,47,0.1299275722894897,0,0.0
13,FAa-010,Am-011,46,0.12716315585779842,1,0.26455026455026454
13,FAa-005,Am-008,46,0.12716315585779842,0,0.0
13,FAa-010,Am-059,46,0.12716315585779842,1,0.26455026455026454
13,FAa-007,Am-035,46,0.12716315585779842,1,0.26455026455026454
13,FAa-019,Am-016,46,0.12716315585779842,0,0.0
13,FAa-002,Am-030,46,0.12716315585779842,0,0.0
13,FAa-019,Am-024,46,0.12716315585779842,0,0.0
13,FAa-014,Am-016,46,0.12716315585779842,0,0.0
13,FAa-009,Am-035,46,0.12716315585779842,0,0.0
13,FAa-003,Am-008,46,0.12716315585779842,1,0.26455026455026454
13,FAa-017,Am-064,46,0.12716315585779842,0,0.0
13,FAa-008,Am-041,46,0.12716315585779842,1,0.26455026455026454
13,FAa-015,Am-032,46,0.12716315585779842,2,0.5291005291005291
13,FAa-017,Am-023,46,0.12716315585779842,1,0.26455026455026454
13,FAa-012,Am-022,46,0.12716315585779842,0,0.0
13,FAa-010,Am-062,46,0.12716315585779842,0,0.0
13,FAa-010,Am-066,46,0.12716315585779842,1,0.26455026455026454
13,FAa-011,Am-024,46,0.12716315585779842,1,0.26455026455026454
13,FAa-012,Am-011,45,0.12439873942610714,0,0.0
13,FAa-005,Am-007,45,0.12439873942610714,1,0.26455026455026454
13,FAa-020,Am-003,45,0.12439873942610714,1,0.26455026455026454
13,FAa-005,Am-024,45,0.12439873942610714,3,0.7936507936507936
13,FAa-013,Am-013,45,0.12439873942610714,0,0.0
13,FAa-005,Am-041,45,0.12439873942610714,0,0.0
13,FAa-023,Am-054,45,0.12439873942610714,0,0.0
13,FAa-021,Am-062,45,0.12439873942610714,2,0.5291005291005291
13,FAa-008,Am-036,45,0.12439873942610714,0,0.0
13,FAa-017,Am-016,45,0.12439873942610714,0,0.0
13,FAa-002,Am-041,45,0.12439873942610714,0,0.0
13,FAa-016,Am-016,45,0.12439873942610714,0,0.0
13,FAa-016,Am-017,45,0.12439873942610714,0,0.0
13,FAa-005,Am-066,45,0.12439873942610714,0,0.0
13,FAa-003,Am-001,45,0.12439873942610714,0,0.0
13,FAa-010,Am-023,45,0.12439873942610714,0,0.0
13,FAa-007,Am-017,45,0.12439873942610714,2,0.5291005291005291
13,FAa-003,Am-041,45,0.12439873942610714,0,0.0
13,FAa-003,Am-032,45,0.12439873942610714,0,0.0
13,FAa-008,Am-013,45,0.12439873942610714,1,0.26455026455026454
13,FAa-003,Am-023,44,0.12163432299441587,0,0.0
13,FAa-007,Am-054,44,0.12163432299441587,0,0.0
13,FAa-003,Am-065,44,0.12163432299441587,0,0.0
13,FAa-017,Am-007,44,0.12163432299441587,0,0.0
13,FAa-019,Am-066,44,0.12163432299441587,0,0.0
13,FAa-012,Am-001,44,0.12163432299441587,1,0.26455026455026454
13,FAa-012,Am-003,44,0.12163432299441587,1,0.26455026455026454
13,FAa-015,Am-016,44,0.12163432299441587,0,0.0
13,FAa-020,Am-017,44,0.12163432299441587,0,0.0
13,FAa-008,Am-030,44,0.12163432299441587,1,0.26455026455026454
13,FAa-003,Am-054,44,0.12163432299441587,1,0.26455026455026454
13,FAa-015,Am-020,44,0.12163432299441587,0,0.0
13,FAa-023,Am-030,44,0.12163432299441587,2,0.5291005291005291
13,FAa-003,Am-002,44,0.12163432299441587,0,0.0
13,FAa-012,Am-066,44,0.12163432299441587,0,0.0
13,FAa-014,Am-066,43,0.11886990656272461,1,0.26455026455026454
13,FAa-002,Am-024,43,0.11886990656272461,1,0.26455026455026454
13,FAa-020,Am-001,43,0.11886990656272461,0,0.0
13,FAa-003,Am-066,43,0.11886990656272461,1,0.26455026455026454
13,FAa-018,Am-030,43,0.11886990656272461,0,0.0
13,FAa-007,Am-024,43,0.11886990656272461,0,0.0
13,FAa-003,Am-004,43,0.11886990656272461,1,0.26455026455026454
13,FAa-017,Am-063,43,0.11886990656272461,1,0.26455026455026454
13,FAa-017,Am-066,43,0.11886990656272461,0,0.0
13,FAa-014,Am-002,43,0.11886990656272461,0,0.0
13,FAa-023,Am-066,43,0.11886990656272461,0,0.0
13,FAa-023,Am-062,43,0.11886990656272461,3,0.7936507936507936
13,FAa-003,Am-030,43,0.11886990656272461,0,0.0
13,FAa-019,Am-058,42,0.11610549013103334,0,0.0
13,FAa-012,Am-041,42,0.11610549013103334,1,0.26455026455026454
13,FAa-019,Am-013,42,0.11610549013103334,0,0.0
13,FAa-003,Am-017,42,0.11610549013103334,0,0.0
13,FAa-019,Am-036,42,0.11610549013103334,0,0.0
13,FAa-022,Am-007,42,0.11610549013103334,0,0.0
13,FAa-020,Am-032,42,0.11610549013103334,0,0.0
13,FAa-012,Am-024,42,0.11610549013103334,1,0.26455026455026454
13,FAa-022,Am-010,41,0.11334107369934207,0,0.0
13,FAa-015,Am-002,41,0.11334107369934207,0,0.0
13,FAa-017,Am-041,41,0.11334107369934207,0,0.0
13,FAa-010,Am-058,41,0.11334107369934207,2,0.5291005291005291
13,FAa-008,Am-020,41,0.11334107369934207,0,0.0
13,FAa-003,Am-016,41,0.11334107369934207,0,0.0
13,FAa-008,Am-032,41,0.11334107369934207,2,0.5291005291005291
13,FAa-016,Am-062,41,0.11334107369934207,1,0.26455026455026454
13,FAa-003,Am-058,41,0.11334107369934207,0,0.0
13,FAa-003,Am-035,41,0.11334107369934207,0,0.0
13,FAa-010,Am-064,41,0.11334107369934207,0,0.0
13,FAa-014,Am-062,40,0.1105766572676508,0,0.0
13,FAa-022,Am-058,40,0.1105766572676508,0,0.0
13,FAa-003,Am-022,40,0.1105766572676508,1,0.26455026455026454
13,FAa-003,Am-062,40,0.1105766572676508,2,0.5291005291005291
13,FAa-017,Am-065,40,0.1105766572676508,0,0.0
13,FAa-003,Am-020,40,0.1105766572676508,0,0.0
13,FAa-022,Am-064,39,0.10781224083595953,0,0.0
13,FAa-016,Am-030,39,0.10781224083595953,0,0.0
13,FAa-014,Am-054,39,0.10781224083595953,1,0.26455026455026454
13,FAa-003,Am-013,39,0.10781224083595953,2,0.5291005291005291
13,FAa-002,Am-032,39,0.10781224083595953,0,0.0
13,FAa-022,Am-066,39,0.10781224083595953,0,0.0
13,FAa-010,Am-035,39,0.10781224083595953,0,0.0
13,FAa-005,Am-030,39,0.10781224083595953,0,0.0
13,FAa-017,Am-010,39,0.10781224083595953,0,0.0
13,FAa-012,Am-035,39,0.10781224083595953,0,0.0
13,FAa-017,Am-022,39,0.10781224083595953,0,0.0
13,FAa-002,Am-016,38,0.10504782440426826,1,0.26455026455026454
13,FAa-016,Am-032,38,0.10504782440426826,0,0.0
13,FAa-017,Am-011,38,0.10504782440426826,0,0.0
13,FAa-010,Am-020,38,0.10504782440426826,2,0.5291005291005291
13,FAa-022,Am-004,38,0.10504782440426826,0,0.0
13,FAa-005,Am-065,38,0.10504782440426826,0,0.0
13,FAa-021,Am-030,37,0.10228340797257698,0,0.0
13,FAa-017,Am-032,37,0.10228340797257698,0,0.0
13,FAa-022,Am-022,37,0.10228340797257698,0,0.0
13,FAa-017,Am-058,37,0.10228340797257698,1,0.26455026455026454
13,FAa-010,Am-032,37,0.10228340797257698,0,0.0
13,FAa-017,Am-062,37,0.10228340797257698,0,0.0
13,FAa-023,Am-024,37,0.10228340797257698,1,0.26455026455026454
13,FAa-023,Am-013,36,0.09951899154088571,1,0.26455026455026454
13,FAa-012,Am-016,36,0.09951899154088571,0,0.0
13,FAa-010,Am-013,36,0.09951899154088571,0,0.0
13,FAa-010,Am-030,36,0.09951899154088571,1,0.26455026455026454
13,FAa-017,Am-003,36,0.09951899154088571,0,0.0
13,FAa-017,Am-008,36,0.09951899154088571,0,0.0
13,FAa-017,Am-054,36,0.09951899154088571,0,0.0
13,FAa-012,Am-054,36,0.09951899154088571,0,0.0
13,FAa-022,Am-016,35,0.09675457510919445,0,0.0
13,FAa-003,Am-024,35,0.09675457510919445,2,0.5291005291005291
13,FAa-017,Am-030,35,0.09675457510919445,1,0.26455026455026454
13,FAa-017,Am-036,35,0.09675457510919445,0,0.0
13,FAa-022,Am-065,35,0.09675457510919445,2,0.5291005291005291
13,FAa-016,Am-002,35,0.09675457510919445,0,0.0
13,FAa-014,Am-041,35,0.09675457510919445,0,0.0
13,FAa-014,Am-001,35,0.09675457510919445,2,0.5291005291005291
13,FAa-022,Am-001,35,0.09675457510919445,0,0.0
13,FAa-017,Am-035,34,0.09399015867750318,0,0.0
13,FAa-022,Am-023,34,0.09399015867750318,0,0.0
13,FAa-020,Am-013,34,0.09399015867750318,2,0.5291005291005291
13,FAa-012,Am-030,34,0.09399015867750318,0,0.0
13,FAa-003,Am-036,34,0.09399015867750318,2,0.5291005291005291
13,FAa-022,Am-035,33,0.09122574224581191,1,0.26455026455026454
13,FAa-016,Am-041,32,0.08846132581412064,2,0.5291005291005291
13,FAa-012,Am-013,32,0.08846132581412064,0,0.0
13,FAa-022,Am-017,32,0.08846132581412064,0,0.0
13,FAa-022,Am-041,32,0.08846132581412064,1,0.26455026455026454
13,FAa-014,Am-013,31,0.08569690938242937,0,0.0
13,FAa-021,Am-058,31,0.08569690938242937,0,0.0
13,FAa-010,Am-024,31,0.08569690938242937,0,0.0
13,FAa-017,Am-002,30,0.0829324929507381,0,0.0
13,FAa-022,Am-020,30,0.0829324929507381,0,0.0
13,FAa-022,Am-062,30,0.0829324929507381,1,0.26455026455026454
13,FAa-022,Am-024,29,0.08016807651904682,1,0.26455026455026454
13,FAa-017,Am-013,29,0.08016807651904682,0,0.0
13,FAa-022,Am-011,29,0.08016807651904682,0,0.0
13,FAa-022,Am-002,29,0.08016807651904682,0,0.0
13,FAa-002,Am-013,28,0.07740366008735555,0,0.0
13,FAa-022,Am-054,28,0.07740366008735555,0,0.0
13,FAa-017,Am-017,28,0.07740366008735555,0,0.0
13,FAa-022,Am-036,28,0.07740366008735555,1,0.26455026455026454
13,FAa-022,Am-030,27,0.0746392436556643,0,0.0
13,FAa-017,Am-024,27,0.0746392436556643,0,0.0
13,FAa-022,Am-008,26,0.07187482722397302,1,0.26455026455026454
13,FAa-022,Am-003,26,0.07187482722397302,1,0.26455026455026454
13,FAa-022,Am-013,25,0.06911041079228175,1,0.26455026455026454
13,FAa-022,Am-032,22,0.060817161497207936,0,0.0
13,FAa-016,Am-065,55,0.15204290374301985,2,0.5291005291005291
13,FAa-009,Am-058,53,0.1465140708796373,1,0.26455026455026454
13,FAa-013,Am-058,62,0.17139381876485874,1,0.26455026455026454
13,FAa-007,Am-041,66,0.18245148449162382,1,0.26455026455026454
13,FAa-019,Am-030,58,0.16033615303809365,2,0.5291005291005291
13,FAa-019,Am-035,53,0.1465140708796373,1,0.26455026455026454
13,FAa-021,Am-059,77,0.2128600652402278,3,0.7936507936507936
13,FAa-001,Am-023,85,0.23497539669375794,1,0.26455026455026454
13,FAa-011,Am-013,54,0.1492784873113286,2,0.5291005291005291
13,FAa-014,Am-001,35,0.09675457510919445,2,0.5291005291005291
13,FAa-004,Am-001,76,0.2100956488085365,1,0.26455026455026454
13,FAa-020,Am-062,60,0.1658649859014762,2,0.5291005291005291
13,FAa-008,Am-062,60,0.1658649859014762,2,0.5291005291005291
13,FAa-023,Am-003,59,0.16310056946978493,1,0.26455026455026454
13,FAa-007,Am-030,48,0.13269198872118096,4,1.0582010582010581
13,FAa-002,Am-010,57,0.1575717366064024,2,0.5291005291005291
13,FAa-013,Am-002,62,0.17139381876485874,1,0.26455026455026454
13,FAa-011,Am-011,63,0.17415823519655002,1,0.26455026455026454
13,FAa-007,Am-035,46,0.12716315585779842,1,0.26455026455026454
13,FAa-017,Am-023,46,0.12716315585779842,1,0.26455026455026454
13,FAa-003,Am-063,58,0.16033615303809365,1,0.26455026455026454
13,FAa-003,Am-062,40,0.1105766572676508,2,0.5291005291005291
13,FAa-009,Am-064,91,0.25156189528390555,1,0.26455026455026454
13,FAa-006,Am-011,72,0.19903798308177142,1,0.26455026455026454
13,FAa-003,Am-066,43,0.11886990656272461,1,0.26455026455026454
13,FAa-010,Am-036,58,0.16033615303809365,1,0.26455026455026454
13,FAa-022,Am-065,35,0.09675457510919445,2,0.5291005291005291
13,FAa-022,Am-062,30,0.0829324929507381,1,0.26455026455026454
13,FAa-022,Am-063,54,0.1492784873113286,1,0.26455026455026454
13,FAa-004,Am-064,82,0.22668214739868414,1,0.26455026455026454
13,FAa-008,Am-041,46,0.12716315585779842,1,0.26455026455026454
13,FAa-015,Am-001,62,0.17139381876485874,1,0.26455026455026454
13,FAa-009,Am-023,65,0.17968706805993254,2,0.5291005291005291
13,FAa-009,Am-022,70,0.1935091502183889,1,0.26455026455026454
13,FAa-006,Am-063,100,0.276441643169127,2,0.5291005291005291
13,FAa-023,Am-064,54,0.1492784873113286,1,0.26455026455026454
13,FAa-006,Am-066,64,0.17692265162824128,1,0.26455026455026454
13,FAa-023,Am-062,43,0.11886990656272461,3,0.7936507936507936
13,FAa-017,Am-004,63,0.17415823519655002,1,0.26455026455026454
13,FAa-006,Am-065,77,0.2128600652402278,1,0.26455026455026454
13,FAa-004,Am-054,72,0.19903798308177142,1,0.26455026455026454
13,FAa-011,Am-001,78,0.21562448167191905,1,0.26455026455026454
13,FAa-003,Am-004,43,0.11886990656272461,1,0.26455026455026454
13,FAa-018,Am-002,60,0.1658649859014762,1,0.26455026455026454
13,FAa-013,Am-022,75,0.20733123237684525,2,0.5291005291005291
13,FAa-018,Am-035,67,0.18521590092331508,1,0.26455026455026454
13,FAa-018,Am-032,62,0.17139381876485874,1,0.26455026455026454
13,FAa-003,Am-059,48,0.13269198872118096,2,0.5291005291005291
13,FAa-015,Am-024,58,0.16033615303809365,1,0.26455026455026454
13,FAa-016,Am-041,32,0.08846132581412064,2,0.5291005291005291
13,FAa-007,Am-020,62,0.17139381876485874,2,0.5291005291005291
13,FAa-007,Am-023,63,0.17415823519655002,2,0.5291005291005291
13,FAa-007,Am-022,59,0.16310056946978493,2,0.5291005291005291
13,FAa-011,Am-017,64,0.17692265162824128,2,0.5291005291005291
13,FAa-011,Am-016,56,0.1548073201747111,3,0.7936507936507936
13,FAa-016,Am-001,61,0.16862940233316748,1,0.26455026455026454
13,FAa-001,Am-054,60,0.1658649859014762,1,0.26455026455026454
13,FAa-007,Am-063,71,0.19627356665008017,2,0.5291005291005291
13,FAa-001,Am-022,84,0.23221098026206669,1,0.26455026455026454
13,FAa-002,Am-066,59,0.16310056946978493,2,0.5291005291005291
13,FAa-010,Am-066,46,0.12716315585779842,1,0.26455026455026454
13,FAa-002,Am-062,69,0.19074473378669762,1,0.26455026455026454
13,FAa-010,Am-020,38,0.10504782440426826,2,0.5291005291005291
13,FAa-020,Am-065,66,0.18245148449162382,1,0.26455026455026454
13,FAa-008,Am-059,70,0.1935091502183889,1,0.26455026455026454
13,FAa-011,Am-008,95,0.26261956101067063,3,0.7936507936507936
13,FAa-013,Am-010,74,0.20456681594515397,1,0.26455026455026454
13,FAa-023,Am-013,36,0.09951899154088571,1,0.26455026455026454
13,FAa-019,Am-011,60,0.1658649859014762,1,0.26455026455026454
13,FAa-023,Am-011,65,0.17968706805993254,3,0.7936507936507936
13,FAa-019,Am-017,55,0.15204290374301985,1,0.26455026455026454
13,FAa-013,Am-036,75,0.20733123237684525,1,0.26455026455026454
13,FAa-004,Am-062,69,0.19074473378669762,2,0.5291005291005291
13,FAa-015,Am-022,67,0.18521590092331508,2,0.5291005291005291
13,FAa-015,Am-023,67,0.18521590092331508,2,0.5291005291005291
13,FAa-004,Am-066,77,0.2128600652402278,1,0.26455026455026454
13,FAa-018,Am-024,51,0.14098523801625476,3,0.7936507936507936
13,FAa-007,Am-016,57,0.1575717366064024,1,0.26455026455026454
13,FAa-021,Am-035,47,0.1299275722894897,1,0.26455026455026454
13,FAa-007,Am-010,63,0.17415823519655002,1,0.26455026455026454
13,FAa-007,Am-011,48,0.13269198872118096,1,0.26455026455026454
13,FAa-007,Am-013,54,0.1492784873113286,1,0.26455026455026454
13,FAa-012,Am-010,55,0.15204290374301985,1,0.26455026455026454
13,FAa-012,Am-017,53,0.1465140708796373,1,0.26455026455026454
13,FAa-014,Am-064,65,0.17968706805993254,1,0.26455026455026454
13,FAa-014,Am-066,43,0.11886990656272461,1,0.26455026455026454
13,FAa-001,Am-041,55,0.15204290374301985,1,0.26455026455026454
13,FAa-011,Am-066,59,0.16310056946978493,3,0.7936507936507936
13,FAa-008,Am-065,68,0.18798031735500637,1,0.26455026455026454
13,FAa-011,Am-065,81,0.22391773096699286,2,0.5291005291005291
13,FAa-011,Am-062,54,0.1492784873113286,1,0.26455026455026454
13,FAa-006,Am-059,70,0.1935091502183889,1,0.26455026455026454
13,FAa-010,Am-016,59,0.16310056946978493,1,0.26455026455026454
13,FAa-008,Am-063,75,0.20733123237684525,1,0.26455026455026454
13,FAa-022,Am-008,26,0.07187482722397302,1,0.26455026455026454
13,FAa-011,Am-003,82,0.22668214739868414,1,0.26455026455026454
13,FAa-022,Am-003,26,0.07187482722397302,1,0.26455026455026454
13,FAa-009,Am-066,56,0.1548073201747111,3,0.7936507936507936
13,FAa-009,Am-065,66,0.18245148449162382,1,0.26455026455026454
13,FAa-017,Am-063,43,0.11886990656272461,1,0.26455026455026454
13,FAa-009,Am-063,85,0.23497539669375794,1,0.26455026455026454
13,FAa-020,Am-059,54,0.1492784873113286,1,0.26455026455026454
13,FAa-015,Am-035,76,0.2100956488085365,2,0.5291005291005291
13,FAa-023,Am-008,60,0.1658649859014762,1,0.26455026455026454
13,FAa-015,Am-032,46,0.12716315585779842,2,0.5291005291005291
13,FAa-016,Am-063,70,0.1935091502183889,2,0.5291005291005291
13,FAa-018,Am-011,68,0.18798031735500637,1,0.26455026455026454
13,FAa-001,Am-008,86,0.23773981312544923,1,0.26455026455026454
13,FAa-007,Am-007,58,0.16033615303809365,1,0.26455026455026454
13,FAa-021,Am-003,60,0.1658649859014762,1,0.26455026455026454
13,FAa-021,Am-022,75,0.20733123237684525,3,0.7936507936507936
13,FAa-012,Am-001,44,0.12163432299441587,1,0.26455026455026454
13,FAa-012,Am-003,44,0.12163432299441587,1,0.26455026455026454
13,FAa-012,Am-002,51,0.14098523801625476,1,0.26455026455026454
13,FAa-005,Am-016,47,0.1299275722894897,2,0.5291005291005291
13,FAa-010,Am-004,61,0.16862940233316748,1,0.26455026455026454
13,FAa-014,Am-054,39,0.10781224083595953,1,0.26455026455026454
13,FAa-010,Am-001,52,0.14374965444794605,1,0.26455026455026454
13,FAa-016,Am-062,41,0.11334107369934207,1,0.26455026455026454
13,FAa-003,Am-036,34,0.09399015867750318,2,0.5291005291005291
13,FAa-001,Am-036,81,0.22391773096699286,2,0.5291005291005291
13,FAa-010,Am-008,58,0.16033615303809365,2,0.5291005291005291
13,FAa-005,Am-059,53,0.1465140708796373,1,0.26455026455026454
13,FAa-011,Am-041,56,0.1548073201747111,1,0.26455026455026454
13,FAa-012,Am-008,58,0.16033615303809365,3,0.7936507936507936
13,FAa-019,Am-020,52,0.14374965444794605,1,0.26455026455026454
13,FAa-022,Am-013,25,0.06911041079228175,1,0.26455026455026454
13,FAa-018,Am-016,60,0.1658649859014762,1,0.26455026455026454
13,FAa-004,Am-002,61,0.16862940233316748,2,0.5291005291005291
13,FAa-009,Am-013,51,0.14098523801625476,2,0.5291005291005291
13,FAa-009,Am-010,59,0.16310056946978493,1,0.26455026455026454
13,FAa-009,Am-011,84,0.23221098026206669,2,0.5291005291005291
13,FAa-009,Am-007,72,0.19903798308177142,1,0.26455026455026454
13,FAa-009,Am-017,59,0.16310056946978493,1,0.26455026455026454
13,FAa-004,Am-004,71,0.19627356665008017,1,0.26455026455026454
13,FAa-018,Am-008,57,0.1575717366064024,1,0.26455026455026454
13,FAa-020,Am-022,47,0.1299275722894897,1,0.26455026455026454
13,FAa-020,Am-023,53,0.1465140708796373,1,0.26455026455026454
13,FAa-020,Am-020,49,0.13545640515287222,2,0.5291005291005291
13,FAa-018,Am-017,66,0.18245148449162382,1,0.26455026455026454
13,FAa-013,Am-054,70,0.1935091502183889,2,0.5291005291005291
13,FAa-020,Am-024,61,0.16862940233316748,2,0.5291005291005291
13,FAa-015,Am-007,56,0.1548073201747111,1,0.26455026455026454
13,FAa-021,Am-010,69,0.19074473378669762,1,0.26455026455026454
13,FAa-019,Am-010,70,0.1935091502183889,3,0.7936507936507936
13,FAa-010,Am-030,36,0.09951899154088571,1,0.26455026455026454
13,FAa-021,Am-016,51,0.14098523801625476,1,0.26455026455026454
13,FAa-001,Am-065,82,0.22668214739868414,2,0.5291005291005291
13,FAa-001,Am-064,79,0.21838889810361034,2,0.5291005291005291
13,FAa-001,Am-030,70,0.1935091502183889,1,0.26455026455026454
13,FAa-017,Am-058,37,0.10228340797257698,1,0.26455026455026454
13,FAa-005,Am-004,50,0.1382208215845635,1,0.26455026455026454
13,FAa-005,Am-007,45,0.12439873942610714,1,0.26455026455026454
13,FAa-002,Am-054,59,0.16310056946978493,1,0.26455026455026454
13,FAa-019,Am-059,64,0.17692265162824128,1,0.26455026455026454
13,FAa-003,Am-024,35,0.09675457510919445,2,0.5291005291005291
13,FAa-002,Am-016,38,0.10504782440426826,1,0.26455026455026454
13,FAa-003,Am-022,40,0.1105766572676508,1,0.26455026455026454
13,FAa-013,Am-064,70,0.1935091502183889,2,0.5291005291005291
13,FAa-005,Am-054,55,0.15204290374301985,4,1.0582010582010581
13,FAa-008,Am-008,61,0.16862940233316748,1,0.26455026455026454
13,FAa-008,Am-007,62,0.17139381876485874,1,0.26455026455026454
13,FAa-002,Am-003,53,0.1465140708796373,1,0.26455026455026454
13,FAa-022,Am-024,29,0.08016807651904682,1,0.26455026455026454
13,FAa-006,Am-041,71,0.19627356665008017,2,0.5291005291005291
13,FAa-008,Am-001,52,0.14374965444794605,1,0.26455026455026454
13,FAa-015,Am-017,56,0.1548073201747111,2,0.5291005291005291
13,FAa-004,Am-013,60,0.1658649859014762,1,0.26455026455026454
13,FAa-009,Am-002,71,0.19627356665008017,4,1.0582010582010581
13,FAa-015,Am-013,57,0.1575717366064024,3,0.7936507936507936
13,FAa-013,Am-062,72,0.19903798308177142,1,0.26455026455026454
13,FAa-015,Am-010,58,0.16033615303809365,1,0.26455026455026454
13,FAa-021,Am-007,55,0.15204290374301985,1,0.26455026455026454
13,FAa-020,Am-030,50,0.1382208215845635,1,0.26455026455026454
13,FAa-006,Am-024,67,0.18521590092331508,2,0.5291005291005291
13,FAa-006,Am-022,83,0.2294465638303754,1,0.26455026455026454
13,FAa-006,Am-023,77,0.2128600652402278,2,0.5291005291005291
13,FAa-014,Am-007,56,0.1548073201747111,1,0.26455026455026454
13,FAa-018,Am-064,67,0.18521590092331508,1,0.26455026455026454
13,FAa-011,Am-032,57,0.1575717366064024,1,0.26455026455026454
13,FAa-012,Am-024,42,0.11610549013103334,1,0.26455026455026454
13,FAa-001,Am-013,62,0.17139381876485874,1,0.26455026455026454
13,FAa-001,Am-010,75,0.20733123237684525,2,0.5291005291005291
13,FAa-001,Am-011,80,0.2211533145353016,1,0.26455026455026454
13,FAa-014,Am-036,54,0.1492784873113286,1,0.26455026455026454
13,FAa-002,Am-023,65,0.17968706805993254,1,0.26455026455026454
13,FAa-011,Am-054,64,0.17692265162824128,1,0.26455026455026454
13,FAa-010,Am-065,50,0.1382208215845635,2,0.5291005291005291
13,FAa-016,Am-003,50,0.1382208215845635,1,0.26455026455026454
13,FAa-005,Am-062,56,0.1548073201747111,1,0.26455026455026454
13,FAa-003,Am-010,57,0.1575717366064024,1,0.26455026455026454
13,FAa-003,Am-011,59,0.16310056946978493,1,0.26455026455026454
13,FAa-003,Am-013,39,0.10781224083595953,2,0.5291005291005291
13,FAa-016,Am-008,68,0.18798031735500637,2,0.5291005291005291
13,FAa-011,Am-059,67,0.18521590092331508,1,0.26455026455026454
13,FAa-011,Am-058,60,0.1658649859014762,1,0.26455026455026454
13,FAa-022,Am-036,28,0.07740366008735555,1,0.26455026455026454
13,FAa-022,Am-035,33,0.09122574224581191,1,0.26455026455026454
13,FAa-007,Am-017,45,0.12439873942610714,2,0.5291005291005291
13,FAa-023,Am-035,59,0.16310056946978493,2,0.5291005291005291
13,FAa-008,Am-017,65,0.17968706805993254,1,0.26455026455026454
13,FAa-017,Am-030,35,0.09675457510919445,1,0.26455026455026454
13,FAa-023,Am-030,44,0.12163432299441587,2,0.5291005291005291
13,FAa-008,Am-013,45,0.12439873942610714,1,0.26455026455026454
13,FAa-015,Am-062,59,0.16310056946978493,1,0.26455026455026454
13,FAa-009,Am-001,71,0.19627356665008017,3,0.7936507936507936
